x,y,z,w,result
3.1907495639434416,2.1219464549832456,3.130252232139995,3.7043988859440202,31.049855193457564
1.3208267917346472,6.77299480790826,5.098067212719718,8.57426070088657,44.80007194759736
0.003637751704699266,7.7914499884946276,7.922951778964373,0.6413964755693335,48.05851861399992
4.300190195495988,3.4652435790740643,8.416752423664061,4.841245451058191,63.29082173494053
2.5878023347396075,1.169256054684772,6.161437580152683,3.517299658252364,43.25715061791937
5.134577603567443,3.62532293062925,9.806756656232732,4.056858774139247,72.11969779663448
8.033939682848189,6.768205043890471,2.6815606288495886,5.009179518847273,49.28700675553026
4.049159892424246,7.282496573579125,3.632100552160633,8.777998372115288,46.36847738377031
4.607049014203064,9.35816863041393,8.501896500603877,3.1494055500652243,68.83820372610772
4.854212527098191,4.045970465703012,9.865219483044147,4.675751902615567,72.61045736483389
3.380236483338096,4.484688696037588,1.7336596120429493,5.730924075959516,29.024620282226138
7.180467718722463,8.925255031950902,7.889102495857867,4.846039602783318,74.75821027019094
3.1213795513653233,6.953819551755215,5.795554975485553,3.8953335235033526,49.1910666067823
4.596794432126169,6.15385684968324,1.2889973998601045,5.894796390285918,32.28402353564818
5.520610670282999,4.871203044289981,5.494213326051711,9.789902725087874,58.694004410485405
1.7111105661548986,5.275267441774609,7.063051617895511,5.3851500442378475,51.10900727395471
4.05570276316518,7.591467730728258,7.126048876687134,2.026927356523325,57.415747760182796
9.82702171074348,7.86761378056671,0.05883066355186983,5.5905444688083215,43.233376699364825
7.624720042648596,2.438442039552773,7.529059205736046,0.2854466794579724,63.24334487563676
0.7897690039948257,7.685253133988331,9.817328956869062,5.093746123183351,64.23495105350148
2.919948605002446,3.0223866982312417,2.0859811355470983,0.5291761358361302,22.7413143268102
9.697946345046851,0.7349188395647677,5.109482700444504,4.0746714394560435,59.45084281638388
5.74633939871153,6.389846809625487,1.4275535696855057,4.865012071501576,35.63164492568918
1.2993429275883883,2.8150944302944736,1.7632983961032545,8.501754554691184,24.031369748267096
1.633316675766724,8.083454416746052,6.175638135806435,4.024136418384842,47.88573154146324
6.759106410369294,0.22307575720608153,3.5976216730363153,3.483532834221077,41.972036187716625
2.6078603784056,1.870793544099606,6.808651332344972,8.786553869681752,52.52418521072302
8.087585397457662,1.801066059155938,5.23549918088129,6.415666006071534,58.65698416200691
9.174497104326269,6.26895838534338,9.327638698856681,1.6566384371498255,82.08728162975542
5.549799885511762,4.822225018540545,4.08608038122895,7.4261225663888455,49.32814914760943
3.514503332058071,5.395815814841765,5.031277230836524,9.868557420914607,50.96426938611321
1.2623228549869014,7.194543296560749,3.0457061208688927,7.249008413750422,33.45905087961634
3.9011685966807153,8.16368874391298,4.4836505939826266,3.084005100415098,45.36945260428335
4.221045774770774,5.849552459816892,6.034608257100071,1.5064106774295083,50.192141747059075
3.469133405288903,1.6390174056632356,7.364216214435446,1.9775635944814052,50.84506228818858
8.3576486966088,4.270810995634482,6.008496791868486,3.843549237785746,63.229790282589065
5.9381961197700175,9.177513642159942,1.3885521665528622,7.716605714704072,41.65146854893838
6.65211051201185,4.058216311410574,9.710991328826644,7.922882252005358,80.49238674358472
1.5381600729306977,4.585549537938595,7.118688425827235,9.230231200515934,54.023703086382795
8.430328965437797,9.565173263838549,2.875064699907944,8.410468710991893,57.641952370683555
2.725795336469634,3.132388492078735,6.706648605856358,2.153139832753106,46.996157363522535
3.8438296320470986,9.969792586179441,8.517896542003413,6.886440270173915,70.97720446251172
1.545533337289503,7.755967887437816,4.893198804761088,6.273932545535863,43.13249446864763
5.812036367824396,3.2418530037870896,2.1774716929496862,1.2370928649004942,32.8024134369092
8.856969889153502,2.153974223080662,3.83568043647754,1.8671049619779023,49.770391034906766
8.286039849261167,4.992710670447659,2.833497829016478,1.8909155870229133,45.90923495033646
6.46964838723097,7.90226198553003,8.42099527803818,8.891305559434125,78.30748909684797
0.7760553833488038,5.907402363587762,1.3262782922954008,0.3729793597817843,15.239939334892963
4.84139087808281,8.809960318854126,8.13764376454851,9.725720689922944,73.74807246576805
9.550517216123033,9.190567409206508,8.668210360451592,8.377276535293943,89.56044739512753
1.2961711703499323,1.4654873841072602,9.1731711104406,5.452050809130469,56.67190725649053
3.7601741248618135,4.836014484711316,4.13902830660335,0.24388334449047866,37.05556173680399
0.6657028245059005,5.617031823537777,6.043091001666151,2.239042388940815,40.06863769432705
3.035869959263393,5.861669360019741,8.9316186006069,9.92024219898468,69.54761443982909
1.132882645424308,3.469489081870419,1.1789932386180613,7.767253072837043,20.53035628407069
6.209668641812318,3.38477492863976,0.44870978888657764,2.652322804566266,26.90965260307587
0.07517058420938527,8.891975056834355,1.6824489434094392,8.119810626145073,25.64954215265478
2.9888629239517672,3.2506878415962923,3.0795801612535403,4.737334747730434,32.35251216744973
4.178084305100413,6.959382716013382,0.2903430106856353,4.229269686654264,25.174620371397058
0.14098171827430672,9.73650670075634,8.93726249067511,5.881894789542573,60.727659098497384
5.191001846219898,4.268781031084384,8.691169698675397,4.557231647444223,67.85486671056529
2.463012626318518,5.651629642682972,6.668359085626796,3.288367277608927,49.67083022738143
3.6595443495518243,8.925052436325146,8.577613502328562,9.660846751005863,72.45259974762929
2.2127682337608503,7.983133524260584,3.9429842565642357,8.697627043641816,43.03398655200613
9.860119514523914,2.693446065722076,5.877660749471824,0.8329922618176056,62.495100618470545
9.150135894664245,2.953713879477556,3.939995908325681,0.3681354258433045,50.472236530942
5.293598317705914,5.779813259881284,7.465347243288805,0.8172677457251087,59.80461217516817
6.656693608386332,3.738284927455029,8.713284159492197,4.411142008642174,71.68592855871718
7.146435479500404,7.475775779173332,7.484291338560442,7.127387825144052,73.4639267356208
5.364031881135913,6.700047500069983,3.271057918712741,5.4358292013866105,44.58326193842804
2.155443643970436,3.582503653922805,9.69544424086937,7.5524900321494846,66.07854582233045
1.7561515684431694,0.7484242620063308,8.940036855566694,6.693774891610453,57.410838136779766
0.2812785731896872,8.291388447987423,1.078822261118867,8.47908012560434,23.008415598755157
2.306728868695175,6.122407911352711,0.32441082457728143,2.7342718123923984,17.398920452717043
6.387476444818204,7.773066478455838,1.3842214504171901,4.984534859424901,38.841137924421304
0.32713285977953754,0.04046041316992599,9.527068380494958,6.240491884804998,54.89769277978833
3.192350654086212,7.564892383923634,1.2390815944557743,3.2127109772030407,26.550063295664184
3.236527960506266,9.49641528096457,0.49114510112086784,4.5803039368976926,26.242028604985396
7.36518603964848,7.185397097599901,2.9684294860996694,5.981595636195836,50.10469828323952
8.7975318379348,7.009767490749757,9.698390578688924,5.558144254770064,87.45246015276885
6.618460827667796,7.698448801951048,6.427558817775263,5.895939364296772,65.58756473812751
6.282022746511503,8.210411158864593,7.794488751302434,8.674729368789937,74.70365252370121
6.282937702165428,8.857782376226293,8.922319526375889,9.817368520086706,82.13556163468873
3.975786330159161,9.31865277531533,0.6253269858391963,8.643125127693466,33.01577182268226
9.245725824142175,3.6376645493897963,0.8837079653411473,3.4220428195471495,39.21542466806921
9.68050443560311,4.054245096509165,7.235195105005664,4.363938825914749,73.63567275426155
0.9601508650533352,4.926965782189955,4.918762466756444,5.747279705073678,38.14851041620586
5.643005681418332,6.6936313461457235,8.123613091743499,9.774355680972008,74.01506953009022
1.6118831456613614,7.517171303684252,0.8231824693741185,6.047984752059907,22.516717839598837
4.464319133227459,9.258529396838679,6.395932462179406,5.0393720124090144,59.6705211198271
2.853423916933928,3.2871055683199124,8.562921792626547,2.5092432163809972,57.17122949863543
4.477701117830241,7.240877384707925,2.9215883444983493,7.933781016992871,43.21570347768326
2.808478477568629,5.015930404047517,6.405675787847372,2.94127557159801,48.41102034758828
6.917974409546228,7.121767018505816,4.237824347020771,5.132041527767576,54.19685351001593
1.2531946923055282,1.4291008101337277,7.743539099677803,0.7584330859455934,44.66481347138492
2.6172418806927586,3.8622711452159764,0.8547895585329013,0.3769481709096978,16.364892750868457
0.11685752017095541,5.77749996751272,9.967007089241962,1.4997623255026626,57.46287029973806
6.763784113321564,6.0591719294711215,6.152333415930348,8.246363856617144,65.3585552057047
4.568490220613351,7.36000525526083,3.2581852606323647,8.034234401143554,45.39063662140626
8.462538421594378,6.194100021471409,1.4256142571503527,7.218807561542117,45.92859413354842
8.74094002452566,5.802394850493684,5.633390780974215,5.229985803261964,65.42215463220371
7.24801216914115,8.440538132523745,4.42596785024861,2.4294547423995514,54.7438686335898
8.061068355965523,9.154868482165039,3.3082963415673063,0.18688231069524108,50.06643756859338
0.8501051504439727,9.264287008988386,6.455302006480573,4.017538703395377,48.108651196118544
1.6040529738404752,4.591732468147716,7.126840374589686,9.492699488654651,54.53079275127222
7.388233898329238,8.441407921852898,4.87487010169192,9.519583224136657,64.50004334943687
2.7339807659967583,5.475214251947421,4.59013037532097,2.3604066022478953,38.988215028790435
2.100354651878548,4.446167740919296,0.838843546065835,0.18233146380780885,15.123780890691924
5.352244655176976,8.474889241177642,8.018352395183872,1.443628501755535,66.06701368438347
0.8191528658998548,0.5385018741099445,3.1065490609830837,5.918759895733153,24.44746567245808
6.188075706067205,8.993626351084881,7.776216718621005,7.7209665429168295,74.15990360530834
6.954906734542574,3.3577300297251256,9.041935309827165,9.004883672074039,78.43701045456271
8.149639262281013,9.62747184429563,6.92127129285871,6.290914550455581,74.97366064588779
6.964033996850859,1.906522633591461,0.7705384975953211,2.0389955876233934,28.690312699744037
2.3703126525557607,3.096785904648227,3.7519787084933642,7.618336669618927,36.58595407440126
3.8677882930887786,9.531651865824562,9.345714415535308,9.84104859713123,77.70463741989867
3.5578460147427373,8.475698708554336,8.496023544370901,6.838563533456863,68.46791800809392
4.9664657703489095,4.350011359723175,6.4170439609710375,3.915630289873875,55.25025876549896
0.08209448583023526,7.452759697483779,0.90227106742782,9.983788856629527,22.194187348743114
5.580801312754361,9.181933328711466,6.5859973749264995,8.60119938108251,67.45552352268956
7.287427209726561,4.098980607896779,0.6731492872063782,0.9743122645405056,30.301320937648857
1.9331578672463634,9.821992502805026,5.798284612373699,6.412234626091214,51.02512379250383
2.009039179843791,0.7325519977022021,5.205527524466901,8.74473660134628,41.53204376091436
8.564778036399973,3.469352848208641,4.824994632522658,0.4723029512606025,53.76096307128245
1.2750660605647557,3.8657454786333565,9.529281548757208,2.0641091664399136,57.40146057055358
7.542380590106341,9.455549137141295,4.573495030044924,9.552761589761284,64.50292764744623
7.433815419020588,4.8396699872019155,1.861467999175631,3.344086288931183,39.79254252907302
7.126762622543867,1.3762502094390383,9.537475558864733,7.437177862625889,77.8810937340202
5.357297599677214,8.185643825870201,9.987655072060944,9.973113475180131,84.16892546038669
3.4858632013516555,4.0970731002083784,7.774246684558146,4.25980485174289,57.685700978796966
9.556011241146123,7.4933808178082595,1.3098016379060318,6.51567053746796,49.226093268244746
0.9466806872619349,6.640751396297654,9.003030277072721,3.821275340374518,58.31722018382158
6.614065359718266,8.540285986675466,7.40178451433105,1.8392811149562582,67.23068575244177
0.6291560500208104,4.573312086027017,0.04883978961379154,3.394504709806508,10.099483893964914
1.795595148909479,9.260107917645378,3.8537028530021225,1.3608405668559653,35.27624819624039
2.632514268178414,9.376467700147535,4.939444944284521,4.506746582741046,46.47798180884642
4.2169210804963,6.150930253728014,6.960686807987653,7.575306795436188,61.180434330591375
1.6145907755376587,8.979528834830356,7.581381348985749,5.338820497557901,57.06902840392998
5.018310807084017,0.7189967553767529,9.344829699707024,4.64420037653081,67.14227805169473
9.954751721632215,0.1494648172417723,5.3762640827780315,5.1130704951399615,62.00811089116854
8.970376350748653,4.392170734462233,5.2003881951988395,7.413835342186658,64.71907610488906
7.560877492517361,5.299018584312436,7.085170527622369,2.940856020092654,66.34835972006901
5.115599680737444,0.4901363535698966,7.499172808869937,4.878546599230672,58.21134603936259
3.6352584567979997,4.380888075235231,0.5024933300412815,1.317099506816729,19.116229602652364
1.453507822481448,3.7291417746934465,8.67095523897275,9.008054418681098,60.45249585568264
8.831805485153234,6.297386913166142,2.18933041463123,6.438913816858843,50.17836925864084
8.530842831406233,0.886373161476377,6.095912055217379,2.4856458573367823,59.44410778911875
3.159968189398419,3.656152792252736,4.632471115730156,7.452709127339549,43.75112206643831
8.648376485045551,7.904199569761393,9.766346237466156,3.005334462896082,85.68639467512492
8.07019948444053,8.834354468555299,0.06236351525364947,2.990238399799807,36.34700889794494
1.4417598585067737,7.588730474337927,0.7234997384314279,6.512996552410815,22.0445052944262
5.497600349848739,9.155551237096827,9.483729745631827,0.9699051836663142,74.03690619846849
9.74570999209201,5.43746368598196,6.772509594672877,7.064520063453714,75.60166169907609
0.4664362105592923,9.459262400702354,0.1897641782053383,3.0435655653798053,14.85095748878673
3.4250723444074014,9.228832380194143,3.825373891024534,7.256182041073825,45.88710090961284
8.244974526316309,0.8590392642154066,0.5554219620383372,9.743404766950523,38.11447742030654
7.078695182092875,4.2438428147768175,7.157358286339387,1.8001152447792057,63.06683503753158
3.696359701161278,9.651040135452075,2.032753248273785,1.483696613993556,32.387582094298395
2.7503364655724205,3.331974897328971,4.955807772808796,2.795805552452386,39.157828710542596
3.5393933210466013,6.13817854548607,7.3099650877375435,9.104200821522591,62.41038476883618
6.961029642396992,7.407114806402227,7.0789494901641925,9.75404626451928,73.43899744893345
2.1209419103437055,7.565768768901967,0.39294629282542237,1.665835886019208,17.559161850079406
0.7209736435609693,7.3801783443571,6.48896436665906,1.8352308216398072,43.82315192997511
9.547291066995856,9.566198495231845,7.629092741496026,2.9264894627743976,79.28002486647394
2.1295938417820692,6.115046297267488,5.556134136062042,8.311935585514519,48.59643408843842
3.9501755081657164,5.045960775887685,2.042805031355892,2.575876350846198,29.68638880801049
2.4458374367066726,3.208914274095356,6.534608454410594,3.4515322679558578,46.6710011242242
3.7282884705925357,4.6366199954120155,2.5472690785285392,2.4071137951281685,30.96494459496049
3.085570470769232,0.5784532910334561,0.5639332982960932,5.862314035832409,18.517145230654027
5.5296265652163274,5.009385795961982,3.1272924613773387,4.053028164790264,41.28775596328792
0.4070202006822865,1.2267933260165687,3.5574383635722375,8.498575541102646,28.733621287027262
2.656092380167512,3.488271444779525,0.3885549511367725,1.3453970455226594,14.744720386488583
3.219606324365405,7.002122523982711,5.6556986111693615,5.769973484149667,50.7094080370754
