x,y,z,w,e,r,t,g,result
8.462538421594378,6.194100021471409,1.4256142571503527,7.218807561542117,8.74094002452566,5.802394850493684,5.633390780974215,5.229985803261964,998.2094653699314
7.24801216914115,8.440538132523745,4.42596785024861,2.4294547423995514,8.061068355965523,9.154868482165039,3.3082963415673063,0.18688231069524108,407.7738474331138
0.8501051504439727,9.264287008988386,6.455302006480573,4.017538703395377,1.6040529738404752,4.591732468147716,7.126840374589686,9.492699488654651,1445.4348348710032
7.388233898329238,8.441407921852898,4.87487010169192,9.519583224136657,2.7339807659967583,5.475214251947421,4.59013037532097,2.3604066022478953,890.7790248692177
2.100354651878548,4.446167740919296,0.838843546065835,0.18233146380780885,5.352244655176976,8.474889241177642,8.018352395183872,1.443628501755535,259.87526095958003
0.8191528658998548,0.5385018741099445,3.1065490609830837,5.918759895733153,6.188075706067205,8.993626351084881,7.776216718621005,7.7209665429168295,1058.363377453431
6.954906734542574,3.3577300297251256,9.041935309827165,9.004883672074039,8.149639262281013,9.62747184429563,6.92127129285871,6.290914550455581,1430.2721194419714
6.964033996850859,1.906522633591461,0.7705384975953211,2.0389955876233934,2.3703126525557607,3.096785904648227,3.7519787084933642,7.618336669618927,1068.8951613668874
3.8677882930887786,9.531651865824562,9.345714415535308,9.84104859713123,3.5578460147427373,8.475698708554336,8.496023544370901,6.838563533456863,1487.3283948422613
4.9664657703489095,4.350011359723175,6.4170439609710375,3.915630289873875,0.08209448583023526,7.452759697483779,0.90227106742782,9.983788856629527,1434.7013262871908
5.580801312754361,9.181933328711466,6.5859973749264995,8.60119938108251,7.287427209726561,4.098980607896779,0.6731492872063782,0.9743122645405056,707.754963125627
1.9331578672463634,9.821992502805026,5.798284612373699,6.412234626091214,2.009039179843791,0.7325519977022021,5.205527524466901,8.74473660134628,1449.3648871461878
8.564778036399973,3.469352848208641,4.824994632522658,0.4723029512606025,1.2750660605647557,3.8657454786333565,9.529281548757208,2.0641091664399136,837.246547534723
7.542380590106341,9.455549137141295,4.573495030044924,9.552761589761284,7.433815419020588,4.8396699872019155,1.861467999175631,3.344086288931183,932.5470638257793
7.126762622543867,1.3762502094390383,9.537475558864733,7.437177862625889,5.357297599677214,8.185643825870201,9.987655072060944,9.973113475180131,1885.1620265754007
3.4858632013516555,4.0970731002083784,7.774246684558146,4.25980485174289,9.556011241146123,7.4933808178082595,1.3098016379060318,6.51567053746796,1115.9076209467448
0.9466806872619349,6.640751396297654,9.003030277072721,3.821275340374518,6.614065359718266,8.540285986675466,7.40178451433105,1.8392811149562582,733.2427813376522
0.6291560500208104,4.573312086027017,0.04883978961379154,3.394504709806508,1.795595148909479,9.260107917645378,3.8537028530021225,1.3608405668559653,138.46065334258378
2.632514268178414,9.376467700147535,4.939444944284521,4.506746582741046,4.2169210804963,6.150930253728014,6.960686807987653,7.575306795436188,1207.2698246703183
1.6145907755376587,8.979528834830356,7.581381348985749,5.338820497557901,5.018310807084017,0.7189967553767529,9.344829699707024,4.64420037653081,1176.6191087447614
9.954751721632215,0.1494648172417723,5.3762640827780315,5.1130704951399615,8.970376350748653,4.392170734462233,5.2003881951988395,7.413835342186658,1427.2284790594827
7.560877492517361,5.299018584312436,7.085170527622369,2.940856020092654,5.115599680737444,0.4901363535698966,7.499172808869937,4.878546599230672,1269.101052198275
3.6352584567979997,4.380888075235231,0.5024933300412815,1.317099506816729,1.453507822481448,3.7291417746934465,8.67095523897275,9.008054418681098,1170.5517852981752
8.831805485153234,6.297386913166142,2.18933041463123,6.438913816858843,8.530842831406233,0.886373161476377,6.095912055217379,2.4856458573367823,855.4936156365462
3.159968189398419,3.656152792252736,4.632471115730156,7.452709127339549,8.648376485045551,7.904199569761393,9.766346237466156,3.005334462896082,824.0693391056848
8.07019948444053,8.834354468555299,0.06236351525364947,2.990238399799807,1.4417598585067737,7.588730474337927,0.7234997384314279,6.512996552410815,841.5940243735704
5.497600349848739,9.155551237096827,9.483729745631827,0.9699051836663142,9.74570999209201,5.43746368598196,6.772509594672877,7.064520063453714,1401.9502945865383
0.4664362105592923,9.459262400702354,0.1897641782053383,3.0435655653798053,3.4250723444074014,9.228832380194143,3.825373891024534,7.256182041073825,726.3934956753154
8.244974526316309,0.8590392642154066,0.5554219620383372,9.743404766950523,7.078695182092875,4.2438428147768175,7.157358286339387,1.8001152447792057,710.5382928512647
3.696359701161278,9.651040135452075,2.032753248273785,1.483696613993556,2.7503364655724205,3.331974897328971,4.955807772808796,2.795805552452386,567.8242519477715
3.5393933210466013,6.13817854548607,7.3099650877375435,9.104200821522591,6.961029642396992,7.407114806402227,7.0789494901641925,9.75404626451928,1636.596769091788
2.1209419103437055,7.565768768901967,0.39294629282542237,1.665835886019208,0.7209736435609693,7.3801783443571,6.48896436665906,1.8352308216398072,303.8962440960415
9.547291066995856,9.566198495231845,7.629092741496026,2.9264894627743976,2.1295938417820692,6.115046297267488,5.556134136062042,8.311935585514519,1566.0851709154927
3.9501755081657164,5.045960775887685,2.042805031355892,2.575876350846198,2.4458374367066726,3.208914274095356,6.534608454410594,3.4515322679558578,692.8481061189523
3.7282884705925357,4.6366199954120155,2.5472690785285392,2.4071137951281685,3.085570470769232,0.5784532910334561,0.5639332982960932,5.862314035832409,876.0033437819696
5.5296265652163274,5.009385795961982,3.1272924613773387,4.053028164790264,0.4070202006822865,1.2267933260165687,3.5574383635722375,8.498575541102646,1306.8403904298527
2.656092380167512,3.488271444779525,0.3885549511367725,1.3453970455226594,3.219606324365405,7.002122523982711,5.6556986111693615,5.769973484149667,690.3602401993965
0.030850018751493735,7.980984455981252,3.6218644670402247,8.448802538618846,2.126746344895981,9.483486256634107,4.839266856420863,5.36766821771047,819.6984190780686
9.89382229511744,2.140376802351005,1.3450864025316,4.994304026145153,8.467113796864755,8.319484250224447,3.956519650801058,9.065536098478459,1293.5616188683196
3.1175714827725045,8.925668575306346,1.0654001292482163,6.399477436605039,7.253272363352926,9.904482909788326,7.417789435557368,7.966286326357148,1043.1628248603124
5.403080115238561,0.3330040849670146,6.790017943594137,4.001279114994834,5.2269516434078405,6.33668525929627,5.798386735242671,7.138509651170768,1292.483300532917
1.0417893112280086,5.460562333356213,2.010033289472297,6.740505938089134,9.568576862148802,4.799385609842368,2.098945265053649,3.2602413063954607,544.0715430069016
7.519744908338476,1.627326095811129,9.17866064617878,4.227596454139647,4.266997901995994,6.778587743319285,6.087332380343298,8.591125552973656,1625.2822603601858
1.6021280844226127,2.1841134911596303,4.979791239362202,1.25585217794424,4.367031215191636,4.538231792713362,5.039797516693976,0.9769446159474227,436.7897699954226
1.5521173694779766,2.9567993096773026,8.609065486557961,3.09258413377142,5.267889737697155,1.2501878438327674,1.6224077733317888,5.033790288936217,1049.8811908309135
2.7095949162435504,8.144611684267506,4.5799089526215475,6.409390125551123,6.586610700186725,4.908944253948668,4.4953359486667654,8.823475140035907,1323.922335019337
5.413677275427062,4.226635625731779,6.136797368154561,2.1201440567899796,9.947842856928549,4.632146588136708,0.7061796942193821,3.168000690711902,753.4768849442597
3.953817297512944,0.3648027472755666,3.2570469804561366,1.6956206901620785,3.0381231567030653,6.18101023159484,6.828754748112907,7.776644401920571,1115.6873123276173
5.150097828598415,5.555496303473025,9.08057312956178,9.57269157093204,9.480742054560938,6.121408197039074,5.612281529469522,3.230403395006778,1121.1607995469594
7.090565582664503,3.931351381468401,8.11976183749959,1.2919097241119903,3.5965606597806357,1.5623447739950325,8.922446032721068,2.8147149633256054,1076.6762556139136
3.402716062665614,8.261538868522178,4.032491667598315,3.9970206630694682,7.034938505900822,8.029347714984155,4.350264308577842,9.907417458992473,1318.0918520849843
0.5770548626521421,7.225353871858562,4.975054107477439,8.786015633886706,2.955923733614486,1.931805714113174,5.767256088301799,3.186758959191968,845.30260890061
3.3297914770628068,1.0105513898367202,3.3482559070294826,1.9967278709628256,5.4897178544287435,9.412936289939612,8.446516561668233,5.641570760361386,866.4164846686131
1.277127719816491,7.171258428656406,2.156694254311536,6.617037773347039,5.715715231588623,9.034364716348122,6.699918792443067,9.371704814449146,1188.4951353735898
2.1029971855634146,4.476643856932903,4.017926435602027,7.244938454024707,2.5722265441276635,0.6245278722036063,9.313219913864998,9.386102351075674,1524.4225554255056
5.942257021943873,1.0673453398837995,0.5154767561862084,6.248279670442245,7.749153016864806,1.877828609863853,4.79092176898425,7.840784405574224,1168.4212951590484
0.6108848951678014,7.962143669095431,9.09376081584238,4.384048234737515,2.410209635774654,3.904742314210962,3.9429785616716986,2.0935764100601384,784.1793369588746
3.2116062269798995,4.693718825401324,8.920316165002188,8.007220306253576,5.224965160121396,1.1648150715996153,4.8775366485725415,5.733164709705604,1351.8776875030758
3.7774138158889947,3.102901703319001,2.6637091920946587,2.5256599143226612,9.182979243681347,8.313837686375681,9.492044345841155,8.945501159973736,1225.682919386928
0.5110180372825157,2.081809409490505,3.5572133422590833,0.8664474118726573,9.249130787476702,0.3586163050844615,0.6547825369213589,2.013666618704919,411.3600542082953
5.778998872728217,1.5187155620655046,8.380175957722098,1.405536688151795,5.732597808345057,3.7607291907183473,5.008453101539922,6.87781325714827,1336.532877897403
1.7246083188721162,1.3894820669916341,4.0483148889766305,5.716737524579081,3.5434996484572956,6.705243554943312,5.662144070980163,7.251349509702875,1084.0181753260222
1.2431250574121167,5.098097723474081,4.623756481079051,4.578145357097696,7.681755124386695,3.341883567156617,9.3322750319561,2.184178355879717,702.3702575356319
3.6325352560074786,4.495097849463275,1.1190230072376706,3.257668049624378,0.653868644140081,8.430859517271788,0.8155966575015117,4.831797094099581,581.6579694890148
3.691490414164842,2.422756292758633,7.343830246731484,3.4070049061981935,0.012661932176664115,9.988983108582604,9.20151868891179,6.53254237786552,1205.9693328563662
3.7046983534749742,0.7830818205246382,6.414316228237977,1.680378278079967,4.22792474715577,1.0756184001740587,7.69164625028849,9.288192909619916,1525.3105694157446
6.534179235678366,1.1609093822802885,3.8173083295571866,8.634452259159737,1.5348333246916235,0.8710831629565496,6.171413907875108,9.01315819178842,1568.27051519212
8.503477583441299,7.347673159755569,0.04257564107398193,4.760142737648703,4.0670300838517095,3.3580158879455158,1.836717932434645,9.700734112414155,1302.080091292905
6.790596830188961,5.000820169340621,1.4351452588607727,6.847969332678972,7.762283849744113,5.837612789367341,7.440265325553147,1.9666027326682078,650.061640391155
1.808284911063518,7.218736585156643,2.3987772838329304,3.9992232348944334,8.160676892972981,6.605495863948181,8.553931716451826,2.768960477704605,582.3056924620541
0.7455775408785836,7.621515367575436,1.887951595570102,9.446344048957343,2.3940951594265703,1.169608505407942,0.8858234273474519,0.9572203166370319,403.30475430546767
8.203322126527082,1.6020955325110608,0.19531933156089254,1.317093260775729,9.88020743994867,8.610095473572166,6.396777484434059,9.475516467290246,1194.4348615753408
7.675436917154617,0.6150545186051537,2.9585804274618965,7.489460026433718,0.5457029136653646,5.463977672828958,8.364204984774517,7.148649618281285,1311.848144434045
5.922344019989549,2.730560583406759,5.60637905841456,8.682015675695055,5.408150117777902,4.579170345144776,3.938069421046908,0.7885985947618024,704.1481791844567
4.252848673444477,7.208545542446854,9.217024184014827,9.97054741739022,9.223254663370874,1.9410939144068684,8.239535793544674,4.17846467226655,1333.5304012691809
0.7193637078556869,0.26452875172731094,9.68980886388836,2.804420502623933,8.483398477845277,9.144605978580927,0.33827837004176686,7.698601408187792,1165.963695361607
8.871823332236632,7.48944577057355,2.0797252202088803,1.0306084409681038,2.730173184524194,5.676768135057716,3.7130911571800462,2.327346836912233,600.3270827867398
7.149404811566243,3.1023625042488923,2.6849380033744707,0.8150886817711811,6.297616395584863,2.1508388256277255,1.3265188423564744,2.7806465567532266,627.7154979209516
1.8562336289319659,2.6587631883572937,0.6195162868429493,0.9253157989456928,4.472435818400564,1.468840601028758,0.4348397152195138,8.361588816170666,921.7720116619163
7.8073520790024435,6.342627255073102,4.591684498794935,3.149378502030753,8.009311861558059,9.668537575918892,5.098027798866714,6.444749866089597,1097.527538963704
5.019819909578463,1.2684619124478391,7.729915591133717,2.2631949509014895,0.7699856778992475,8.11825874327983,9.433883294941571,1.4768837666343937,773.0901372798519
3.144038221599642,9.12623223462396,7.393751911318276,8.23576485847109,6.899195471716855,8.383905503712933,0.5690827379913355,5.098875826538302,1001.3100144930561
5.1396647032172424,6.782842161911673,1.8839119967097895,1.9717397347753896,5.469326668201068,6.133394188294766,2.2317720244832873,9.342757226343169,1157.643918855902
6.225564722152144,2.9414963326099333,2.8491913529563018,0.6797940894798105,7.2229977428314305,1.684256334666091,9.396388382547876,9.888897372467456,1485.0417805654677
4.307335969042301,5.791573759607686,8.918993377125654,9.525882399321416,2.433655555704455,2.676682905758611,8.252554005975737,0.795602861773349,965.4763881110778
2.784299926668216,3.7922769850027924,3.271756170413597,1.6841126172432552,4.131170710267406,5.451813673317719,9.015840127764886,3.6146714626667587,724.1114676425815
7.335239978304332,3.7534990900545004,6.015828408314379,8.595341855415606,5.804799019658031,7.132246849888842,3.3690498142979575,6.254130559664982,1255.1177658980157
1.378884684475702,7.190736983936716,4.495865588128184,2.3384984043331034,1.3611356392883756,7.390204440751478,7.988895209449726,6.1820298459465555,963.716598222114
2.148985649783166,1.3806918004018787,7.480013142569173,9.32010896172115,1.0614528204079288,1.7082217976442093,0.7265981609368277,1.1626942434169096,725.2450400392024
4.321986951984405,5.301442855299618,1.4165571873455873,7.435238190739225,6.114927992606686,4.4984026743106735,0.2520206068017006,5.2409092571418645,796.5388363169174
5.475545604170671,6.904365309403811,8.736408061401765,2.572956958089364,1.9383189425841196,5.708869245385841,2.670899569545874,1.910050697045027,799.1753714022904
7.548421166861043,1.233863315170457,2.4226095122629965,2.8913799892190974,6.858123923518291,9.45039376141365,4.081199728352139,2.7448759774286504,585.7909543994773
7.202129415362828,5.2284241954720665,9.89323232334458,4.394066096298647,1.8231327931203223,1.1653772186082834,9.6010125723011,1.1234078080096355,1085.3963542684749
5.746327194269094,3.9578066418599747,8.760780226593067,6.380193800864152,3.6915837882523794,2.81570836328209,0.7337979350120971,6.290628356945084,1331.3549698842894
6.7230966161409516,4.392436412755836,4.423853496304426,0.9066004453195253,2.4061275212338993,4.527826835140041,7.312703905269271,4.62905632582772,970.6627187529991
8.018856419002146,3.045971007041225,9.21068869980007,2.4339183105976203,4.01669833662139,0.0943603699859874,7.448369577586712,1.0963753287923517,1005.7142042136617
7.622121851443438,4.49327356128666,3.628213331424587,1.4871454765499559,8.593219173909336,8.937122781588698,5.633725208025133,3.9313896100658132,780.6625411313963
8.083836023865702,7.957701164553857,0.07618616518281329,7.335699034886478,7.7778243162801255,1.70336538672743,3.129747091725453,7.932103920660097,1218.3630034605399
4.438571119502527,7.220457389253692,7.293720193141075,3.1997629233973046,1.5149389778867839,1.506568533150563,7.913452139224335,7.645485273410464,1463.2432566502653
5.2987609160440705,1.0615265928827322,8.276064434053072,8.321861310200747,4.1810835570550475,7.246671059743682,2.6374318459086634,3.7470757862949924,1033.0998548961045
2.3964488761487646,6.959724006219981,2.225299155109557,3.9405392798409844,0.5161738189208431,0.42396176213243875,4.855652081000211,2.0305005147361257,560.9445411992925
9.380272145319319,1.462310266452701,2.756770004786264,6.06186004175452,2.9525341159339105,9.466666090493595,3.112929042467375,2.057485075369594,636.6007403419242
1.115678614392197,3.8202033223145646,5.639958650733853,3.6370784452479485,3.638572145285479,7.8391041150820575,1.3729036637685943,1.382079800614845,412.9536703158259
1.1999276998306185,0.13859756697763292,8.094125749676579,7.43674477957997,2.006935642126677,5.175151458625721,1.1635103781649603,3.1395547630946607,831.6436336127001
1.2277644323023018,4.36493644692338,0.4215852822960253,0.753644021327321,3.637516993892731,7.506537704065518,1.4472513887322525,3.679320132101924,335.47185927510554
5.9092052499510395,1.8940684619316805,9.711531456170391,8.834517313294667,7.607918646355775,4.358405544947645,9.660370904209756,7.586908795627377,1707.2762242263952
5.2018928726808165,4.643383047623209,0.1268267955142499,0.9754036904477426,4.5189233045648045,1.9363858972079317,5.966623467983689,2.4517886610942696,511.68704882750825
1.353705137332557,2.259018463030568,6.403991525715918,1.3024281560602224,3.162002291400514,7.9610340546360225,0.3929762147612048,7.60031859567243,1010.5490805776258
5.934476097623894,8.352370098518227,1.1646845073527545,3.3435428389708424,5.186660976286195,4.1505821872934945,8.087303575073882,2.3191527226858066,625.2559385967788
7.820287907963883,2.4544154500060147,3.977688572743622,7.863623253748364,0.3800048362262587,2.026943886738236,3.7190428860659663,4.187991883344715,1049.5349976593473
4.9283834236185395,7.220672424728695,9.67428914439606,5.803053428374746,3.1277219642442953,3.448427736207027,0.8818285096434675,8.927266471557166,1600.011497053198
3.2762791569724503,7.652797835050081,8.3132413128209,7.522701816820372,9.553906067881377,7.152076572926448,2.784100051975762,0.35167605267002244,624.615596447636
0.4401896243904724,3.010747452195358,5.249233562082196,5.4255052716515175,3.810217762683524,0.532779645907977,6.2277411411034755,5.696670288296426,1068.0098199837348
3.942392159271545,7.604591814158948,4.556040359038702,0.5013115146086711,6.07571599387125,8.553830938394865,4.1044768782605265,8.846060366051216,1170.3555061217671
5.221548885425834,9.143131229905357,4.310397270759369,2.306179117846442,6.604773265990499,3.721464310647548,2.818494051098559,0.5778772595086545,467.99951980276796
2.422730433248612,8.836229670332168,7.989896956399301,5.8735882744821755,4.748300166432538,1.0332822421066101,2.8749058182584477,5.699142025257214,1202.549694343938
4.582753711549379,7.1502109364044095,4.606446328740685,1.0671625180085087,7.876745456084398,8.736421157396697,2.5531097496108623,8.438824985312273,1126.1107563143098
7.443842027109618,7.605839591870012,8.160836916199752,3.3937216203959917,8.195463178146538,5.061257538477793,6.436376017797766,3.246511290725609,1060.9179291808355
7.313707050312659,7.67579283701941,6.302296102373981,7.7927122573943475,4.5779953428559015,6.793699931788123,0.6405364354717435,4.433282388559377,1027.3304280633156
9.306174518286737,2.5336380602224082,7.941434730974435,3.8642284394470905,2.683668710024528,2.6092827765544833,4.269857902149247,8.169078863574818,1608.7294646589496
4.805192100652987,9.583239186949623,5.981871309356572,7.772962207608466,3.7055468716289885,4.294066593122809,9.367395028190522,8.645365839722018,1579.17755081471
9.834927017424874,2.3458085507707227,7.905069575179715,9.167802441240738,1.2513912019009665,2.4755682011749967,3.8129361567313436,4.783140290733437,1384.7642800422368
5.443962864792747,5.719099064295216,6.825814162476947,8.979546576668737,9.472831200502736,6.9703279440423485,9.932879431901195,0.22463768964363084,776.1022480744217
