x,y,z,w,result
25.878023347396073,11.69256054684772,61.61437580152682,35.17299658252364,2299.1711189605285
51.345776035674426,36.2532293062925,98.06756656232731,40.56858774139247,4079.1312122883505
80.3393968284819,67.68205043890471,26.815606288495886,50.09179518847273,1259.5848332294897
40.49159892424245,72.82496573579125,36.32100552160633,87.77998372115289,3138.1831748904046
46.07049014203064,93.5816863041393,85.01896500603877,31.49405550065224,2843.1271490019762
48.54212527098192,40.459704657030116,98.65219483044147,46.75751902615567,4421.064031100692
33.80236483338096,44.846886960375876,17.336596120429494,57.309240759595156,1126.9824938513784
71.80467718722463,89.25255031950901,78.89102495857867,48.46039602783318,3894.671138589221
31.21379551365323,69.53819551755215,57.955549754855525,38.95333523503353,2328.6659197106865
45.96794432126169,61.538568496832404,12.889973998601045,58.94796390285918,878.7517119297534
55.20610670282999,48.71203044289981,54.94213326051711,97.89902725087875,5283.109025702749
17.111105661548986,52.75267441774609,70.63051617895512,53.85150044237847,3625.6200906379436
40.5570276316518,75.91467730728259,71.26048876687135,20.26927356523325,1559.3446699747383
98.2702171074348,78.6761378056671,0.5883066355186983,55.905444688083215,-143.31040673026712
76.24720042648596,24.384420395527727,75.29059205736046,2.854466794579724,363.25820495072026
7.897690039948257,76.85253133988331,98.17328956869062,50.93746123183352,5112.225165451276
29.199486050024458,30.22386698231242,20.85981135547098,5.291761358361303,67.48861627191184
96.9794634504685,7.349188395647676,51.094827004445044,40.746714394560435,2170.1615402167995
57.46339398711531,63.89846809625487,14.275535696855057,48.65012071501577,822.0551734435628
12.993429275883884,28.150944302944737,17.632983961032544,85.01754554691183,1441.2928438134277
16.33316675766724,80.83454416746052,61.75638135806435,40.24136418384842,2492.868333890755
67.59106410369294,2.2307575720608153,35.976216730363156,34.83532834221077,1092.044293956347
26.078603784056,18.70793544099606,68.08651332344972,87.86553869681751,6162.557214867327
80.87585397457663,18.01066059155938,52.3549918088129,64.15666006071534,3353.62839012574
91.7449710432627,62.689583853433795,93.27638698856681,16.566384371498255,1584.6201866357844
55.497998855117615,48.22225018540544,40.86080381228949,74.26122566388845,2902.092111453207
35.14503332058071,53.95815814841766,50.31277230836524,98.68557420914608,4824.519662427135
12.623228549869015,71.9454329656075,30.45706120868893,72.49008413750421,2118.320919533234
39.01168596680715,81.6368874391298,44.83650593982627,30.840051004150983,1579.3455867368036
42.21045774770774,58.49552459816893,60.346082571000714,15.064106774295084,774.3480362489158
34.69133405288903,16.390174056632357,73.64216214435446,19.775635944814052,1365.3609333072172
83.576486966088,42.70810995634482,60.08496791868486,38.43549237785746,2433.411221810789
59.38196119770017,91.77513642159943,13.885521665528621,77.16605714704072,1023.3874470984588
66.5211051201185,40.58216311410574,97.10991328826644,79.22882252005358,7545.158654077633
15.381600729306976,45.85549537938596,71.18688425827236,92.30231200515935,6572.992573766296
84.30328965437796,95.65173263838548,28.750646999079443,84.10468710991891,2484.3342191528536
27.25795336469634,31.32388492078735,67.06648605856358,21.531398327531058,1628.6327548284987
38.43829632047099,99.69792586179442,85.17896542003413,68.86440270173915,6000.430124808858
15.45533337289503,77.55967887437816,48.93198804761087,62.73932545535863,3039.264209482703
58.12036367824396,32.418530037870894,21.77471692949686,12.370928649004941,423.18439960729773
88.56969889153503,21.539742230806624,38.3568043647754,18.671049619779023,683.063157419938
82.86039849261168,49.927106704476586,28.33497829016478,18.90915587022913,722.5420913418174
64.69648387230971,79.0226198553003,84.20995278038181,88.91305559434124,7494.508565526652
7.7605538334880375,59.074023635877616,13.262782922954008,3.729793597817843,67.42539748110315
48.413908780828095,88.09960318854125,81.37643764548511,97.25720689922946,7917.451014006429
95.50517216123033,91.90567409206508,86.68210360451593,83.77276535293943,7287.021043794574
12.961711703499324,14.654873841072602,91.731711104406,54.520508091304684,4990.282912850962
37.60174124861814,48.36014484711316,41.390283066033504,2.4388334449047866,58.38873425369803
6.657028245059005,56.17031823537777,60.43091001666151,22.39042388940815,1482.5208105802178
30.358699592633933,58.61669360019741,89.316186006069,99.20242198984678,8725.58309200566
11.32882645424308,34.694890818704195,11.789932386180613,77.67253072837043,722.1976008542333
62.096686418123184,33.8477492863976,4.487097888865776,26.523228045662663,-23.9099410298721
0.7517058420938527,88.91975056834355,16.824489434094392,81.19810626145073,1492.153390921786
29.888629239517673,32.50687841596292,30.7958016125354,47.37334747730434,1405.158923497627
41.780843051004126,69.59382716013381,2.903430106856353,42.292696866542634,130.7852671129907
1.4098171827430672,97.36506700756341,89.37262490675111,58.81894789542572,5255.540384950231
51.910018462198984,42.68781031084383,86.91169698675397,45.57231647444223,4087.77630532164
24.630126263185183,56.516296426829726,66.68359085626795,32.88367277608927,2244.577116154397
36.59544349551824,89.25052436325144,85.77613502328562,96.60846751005863,8225.517333470758
22.1276823376085,79.83133524260583,39.42984256564236,86.97627043641816,3388.28354023376
98.60119514523915,26.93446065722076,58.776607494718235,8.329922618176056,373.0911742393563
91.50135894664247,29.537138794775565,39.39995908325681,3.681354258433045,76.23399610952524
52.93598317705914,57.79813259881285,74.65347243288805,8.172677457251087,687.0877242801618
66.56693608386333,37.38284927455029,87.13284159492196,44.11142008642174,3882.6680336933723
71.46435479500404,74.75775779173331,74.84291338560442,71.27387825144052,5485.721795702391
53.64031881135914,67.00047500069984,32.71057918712741,54.358292013866105,1703.2414184496624
21.55443643970436,35.82503653922805,96.95444240869371,75.52490032149485,7334.905731489121
17.561515684431694,7.484242620063308,89.40036855566694,66.93774891610454,5924.3676200828195
2.812785731896872,82.91388447987423,10.788222611188669,84.79080125604341,980.2238075805325
23.06728868695175,61.22407911352711,3.2441082457728143,27.34271812392398,-3.007379851038735
63.87476444818204,77.73066478455839,13.842214504171901,49.845348594249,707.3461738313628
3.2713285977953754,0.4046041316992599,95.27068380494958,62.404918848049974,6024.347890870307
31.923506540862125,75.64892383923633,12.390815944557742,32.1271097720304,543.5613785845646
32.36527960506266,94.9641528096457,4.911451011208678,45.803039368976926,381.6825100570328
73.65186039648479,71.853970975999,29.684294860996697,59.81595636195836,1585.129533087778
87.975318379348,70.09767490749758,96.98390578688924,55.58144254770065,5447.060873202429
66.18460827667796,76.98448801951048,64.27558817775262,58.95939364296772,3767.1432890472224
62.82022746511503,82.10411158864594,77.94488751302434,86.74729368789937,6851.543873637608
62.829377021654274,88.57782376226294,89.22319526375888,98.17368520086706,8840.901649007354
39.75786330159161,93.1865277531533,6.253269858391963,86.43125127693465,677.5852402399987
92.45725824142174,36.37664549389796,8.837079653411472,34.2204281954715,229.3914589973724
96.8050443560311,40.542450965091646,72.35195105005664,43.639388259147495,3116.973660733119
9.601508650533352,49.26965782189955,49.18762466756444,57.47279705073678,2863.7502601122465
56.43005681418332,66.93631346145723,81.23613091743499,97.74355680972006,7871.358233566922
16.118831456613613,75.17171303684252,8.231824693741185,60.47984752059907,555.3645570831801
44.64319133227459,92.58529396838678,63.95932462179405,50.393720124090144,3275.3745151215026
28.53423916933928,32.871055683199124,85.62921792626548,25.092432163809974,2134.48738349091
44.777011178302416,72.40877384707926,29.215883444983493,79.33781016992872,2290.4456871057755
28.084784775686288,50.15930404047517,64.05675787847372,29.412755715980097,2002.3642176681376
69.17974409546228,71.21767018505815,42.37824347020771,51.32041527767577,2130.6234957007186
12.531946923055282,14.291008101337276,77.43539099677803,7.584330859455934,568.5304313640128
26.17241880692759,38.62271145215976,8.547895585329012,3.769481709096978,178.74047097328923
1.168575201709554,57.774999675127205,99.67007089241963,14.997623255026626,1620.6028110427728
67.63784113321563,60.59171929471121,61.52333415930349,82.46363856617144,4911.829058197055
45.684902206133515,73.6000525526083,32.58185260632365,80.34234401143553,2694.292922666702
84.62538421594377,61.941000214714094,14.256142571503528,72.18807561542117,1111.631773881678
87.40940024525659,58.02394850493684,56.33390780974216,52.29985803261964,2903.0816008436027
72.4801216914115,84.40538132523744,44.259678502486096,24.294547423995517,961.6997079043441
80.61068355965523,91.5486848216504,33.08296341567306,1.8688231069524108,-116.2971408371959
8.501051504439728,92.64287008988387,64.55302006480574,40.17538703395377,2669.8172731174145
16.04052973840475,45.917324681477155,71.26840374589686,94.9269948865465,6697.025299248789
73.88233898329239,84.41407921852898,48.748701016919206,95.19583224136656,4449.06890839755
27.339807659967587,54.75214251947421,45.901303753209696,23.604066022478953,1141.5074844894737
21.003546518785477,44.46167740919296,8.38843546065835,1.8233146380780885,187.4936356461678
53.522446551769754,84.74889241177642,80.18352395183871,14.43628501755535,1046.3151219803383
8.191528658998548,5.3850187410994454,31.06549060983084,59.18759895733153,1995.3532960985399
61.88075706067205,89.9362635108488,77.76216718621005,77.2096654291683,5883.563439486531
69.54906734542574,33.577300297251256,90.41935309827164,90.04883672074038,8128.5264493009545
81.49639262281013,96.27471844295631,69.2127129285871,62.90914550455581,4291.667536161727
69.64033996850858,19.06522633591461,7.705384975953211,20.389955876233934,304.9431694690923
23.703126525557604,30.96785904648227,37.51978708493364,76.18336669618927,2849.5072556947334
38.67788293088778,95.31651865824563,93.45714415535309,98.4104859713123,9328.267190247057
35.57846014742737,84.75698708554336,84.96023544370901,68.38563533456863,5625.017484989105
49.66465770348909,43.500113597231746,64.17043960971037,39.15630289873875,2544.743321465869
0.8209448583023526,74.52759697483778,9.022710674278201,99.83788856629528,1038.42213413231
55.80801312754361,91.81933328711466,65.859973749265,86.0119938108251,5521.639810942459
72.8742720972656,40.989806078967796,6.731492872063782,9.743122645405055,-91.21609894343794
19.331578672463635,98.21992502805026,57.982846123736984,64.12234626091214,3696.906600977407
20.090391798437913,7.325519977022021,52.055275244669005,87.44736601346281,4697.122768154326
85.64778036399973,34.693528482086414,48.24994632522658,4.7230295126060255,55.36966080417156
12.750660605647557,38.65745478633357,95.29281548757208,20.641091664399134,2042.7602633265437
75.42380590106342,94.55549137141294,45.73495030044924,95.52761589761283,4466.811620089408
74.33815419020588,48.396699872019155,18.61467999175631,33.44086288931183,505.8924350305408
71.26762622543868,13.762502094390383,95.37475558864733,74.37177862625889,7213.334225005193
53.57297599677213,81.85643825870201,99.87655072060944,99.7311347518013,10042.759791331415
34.858632013516555,40.97073100208378,77.74246684558146,42.5980485174289,3182.863214330743
95.56011241146123,74.9338081780826,13.098016379060319,65.1567053746796,1039.5103290071768
9.46680687261935,66.40751396297654,90.03030277072722,38.21275340374518,3345.3778744048595
66.14065359718266,85.40285986675465,74.0178451433105,18.392811149562583,1261.0992319602392
6.291560500208105,45.73312086027017,0.4883978961379154,33.94504709806508,-0.48945231777372555
17.95595148909479,92.60107917645378,38.537028530021225,13.608405668559653,438.91085676878555
26.325142681784143,93.76467700147535,49.394449442845215,45.06746582741046,2407.5643373442736
42.16921080496301,61.50930253728014,69.60686807987653,75.75306795436188,5200.425089828681
16.145907755376587,89.79528834830356,75.8138134898575,53.388204975579015,3979.4573598494494
50.18310807084016,7.189967553767529,93.44829699707024,46.442003765308094,4393.326334702487
99.54751721632215,1.494648172417723,53.76264082778032,51.13070495139962,2673.287896345806
89.70376350748653,43.92170734462233,52.0038819519884,74.13835342186658,4053.884553592647
75.6087749251736,52.99018584312436,70.85170527622368,29.408560200926537,2013.1112442513077
51.155996807374436,4.901363535698966,74.99172808869938,48.78546599230672,3755.0311191348046
36.352584567979996,43.80888075235231,5.024933300412815,13.17099506816729,67.18778133690665
14.53507822481448,37.291417746934464,86.7095523897275,90.08054418681098,7994.834656184417
88.31805485153234,62.97386913166142,21.893304146312296,64.38913816858843,1543.2989008199793
85.30842831406233,8.86373161476377,60.95912055217379,24.856458573367824,1383.8993925256038
31.59968189398419,36.56152792252736,46.32471115730156,74.5270912733955,3512.697136774704
86.48376485045551,79.04199569761393,97.66346237466155,30.053344628960822,2747.8645575681285
80.70199484440529,88.34354468555298,0.6236351525364947,29.902383997998072,28.536432995319117
14.417598585067736,75.88730474337927,7.234997384314279,65.12996552410814,655.5852327888296
54.976003498487394,91.55551237096827,94.83729745631825,9.699051836663141,729.7580067512339
97.4570999209201,54.3746368598196,67.72509594672876,70.64520063453715,4720.954489080741
4.664362105592923,94.59262400702355,1.897641782053383,30.435655653798054,51.984085186026874
34.25072344407402,92.28832380194143,38.25373891024534,72.56182041073825,2768.066667100752
82.4497452631631,8.590392642154065,5.554219620383371,97.43404766950522,543.5007641679113
70.78695182092875,42.43842814776817,71.57358286339387,18.00115244779206,1390.588585295165
36.963597011612784,96.51040135452074,20.327532482737855,14.836966139935559,170.70761581393828
27.503364655724205,33.319748973289705,49.55807772808796,27.95805552452386,1422.5401248654491
35.39393321046601,61.38178545486069,73.09965087737544,91.0420082152259,6592.958097232342
69.61029642396991,74.07114806402227,70.78949490164193,97.54046264519279,6976.497457271724
21.209419103437057,75.65768768901967,3.9294629282542237,16.65835886019208,232.5619541262626
7.209736435609693,73.801783443571,64.8896436665906,18.35230821639807,1268.2659625781862
95.47291066995855,95.66198495231845,76.29092741496027,29.264894627743978,2342.3261584609345
21.295938417820693,61.15046297267488,55.56134136062042,83.11935585514519,4671.240741583782
39.501755081657166,50.45960775887684,20.42805031355892,25.75876350846198,721.6473631439576
24.458374367066725,32.089142740953555,65.34608454410595,34.51532267955858,2271.1829439994394
37.282884705925355,46.366199954120155,25.47269078528539,24.071137951281685,500.08283518246265
30.855704707692322,5.784532910334561,5.639332982960932,58.623140358324086,365.2807800146721
55.29626565216328,50.09385795961981,31.27292461377339,40.53028164790264,1271.0573735184078
4.070202006822865,12.267933260165687,35.57438363572237,84.98575541102646,3038.8167991453456
26.560923801675116,34.88271444779525,3.885549511367725,13.453970455226594,56.502020547001976
32.19606324365405,70.02122523982712,56.55698611169362,57.69973484149668,3395.3359388687713
0.30850018751493735,79.80984455981253,36.21864467040224,84.48802538618847,3060.779375596207
21.267463448959813,94.83486256634107,48.39266856420863,53.67668217710471,2747.0289659249815
98.93822295117441,21.40376802351005,13.450864025316001,49.94304026145153,488.5616045839479
84.67113796864754,83.19484250224446,39.56519650801058,90.6553609847846,3607.65837061437
31.17571482772504,89.25668575306346,10.654001292482162,63.994774366050386,685.5206556283409
72.53272363352926,99.04482909788325,74.17789435557368,79.66286326357148,5890.419564430617
54.03080115238561,3.330040849670146,67.90017943594137,40.01279114994835,2560.2397198601357
52.2695164340784,63.366852592962694,57.983867352426714,71.38509651170767,4315.971985044061
10.417893112280085,54.605623333562136,20.10033289472297,67.40505938089134,1234.7199666546849
95.68576862148802,47.993856098423684,20.98945265053649,32.60241306395461,718.9409807415764
75.19744908338475,16.27326095811129,91.7866064617878,42.27596454139647,3775.9815593151816
42.669979019959946,67.78587743319285,60.873323803432974,85.91125552973656,5156.95474927031
16.021280844226126,21.841134911596306,49.79791239362201,12.5585217794424,495.68962465462306
43.670312151916356,45.38231792713362,50.39797516693976,9.769446159474226,478.66013029361187
15.521173694779765,29.567993096773026,86.09065486557962,30.9258413377142,2653.636147867164
52.678897376971555,12.501878438327674,16.224077733317888,50.33790288936218,983.0292217008728
27.095949162435506,81.44611684267505,45.799089526215475,64.09390125551123,3125.085899762296
65.86610700186725,49.08944253948668,44.95335948666765,88.23475140035907,4015.620105599156
54.13677275427062,42.266356257317796,61.36797368154561,21.201440567899798,1219.9614694553661
99.4784285692855,46.321465881367075,7.061796942193821,31.68000690711902,67.35294639866203
39.538172975129434,3.648027472755666,32.57046980456136,16.956206901620785,561.2469127489712
30.381231567030653,61.8101023159484,68.28754748112907,77.76644401920571,5276.696411064667
51.500978285984154,55.55496303473026,90.8057312956178,95.72691570932041,8841.54261808749
94.80742054560938,61.21408197039073,56.122815294695215,32.304033950067776,1861.385775250227
70.90565582664503,39.31351381468401,81.1976183749959,12.919097241119903,1142.2343918663696
35.96560659780636,15.623447739950326,89.22446032721068,28.147149633256053,2313.0919588029906
34.02716062665614,82.61538868522179,40.32491667598315,39.97020663069468,1721.843425440056
70.34938505900821,80.29347714984154,43.502643085778416,99.07417458992474,4422.566431925478
5.770548626521421,72.25353871858562,49.75054107477439,87.86015633886706,4222.043125307252
29.55923733614486,19.31805714113174,57.672560883018,31.867589591919675,1831.169084072496
33.29791477062807,10.105513898367203,33.482559070294826,19.967278709628257,686.0415424583562
54.89717854428744,94.12936289939613,84.46516561668233,56.41570760361386,4764.787169729311
12.77127719816491,71.71258428656407,21.566942543115363,66.17037773347039,1361.8781958906143
57.15715231588623,90.34364716348122,66.99918792443067,93.71704814449146,6263.8201913159355
21.029971855634145,44.766438569329026,40.17926435602026,72.44938454024708,3063.7490486857464
25.722265441276637,6.245278722036063,93.13219913864998,93.86102351075674,8897.008256985482
59.42257021943873,10.673453398837996,5.154767561862084,62.48279670442245,316.87684698805276
77.49153016864805,18.77828609863853,47.9092176898425,78.40784405574223,3942.8615276041746
6.108848951678015,79.62143669095431,90.9376081584238,43.84048234737514,3922.4132796213244
24.10209635774654,39.047423142109615,39.429785616716984,20.935764100601382,761.7950178468698
32.116062269798995,46.93718825401324,89.20316165002188,80.07220306253576,7108.863639727001
52.24965160121396,11.648150715996152,48.775366485725414,57.331647097056035,2948.672760420891
37.77413815888995,31.02901703319001,26.637091920946588,25.25659914322661,772.8659091241364
91.82979243681348,83.13837686375682,94.92044345841154,89.45501159973736,8436.258550800612
5.110180372825157,20.81809409490505,35.57213342259084,8.664474118726574,177.28820205604987
92.49130787476702,3.586163050844615,6.547825369213589,20.13666618704919,-56.70935587040961
57.78998872728217,15.187155620655046,83.80175957722098,14.05536688151795,1185.7439386881504
57.325978083450565,37.60729190718347,50.084531015399214,68.77813257148271,3614.4357396957744
17.246083188721162,13.894820669916342,40.483148889766305,57.16737524579081,2238.366845579214
35.434996484572956,67.05243554943311,56.62144070980163,72.51349509702875,3981.6837493088287
12.431250574121167,50.98097723474081,46.23756481079051,45.78145357097696,2178.828877231512
76.81755124386694,33.41883567156617,93.32275031956098,21.841783558797168,2095.311331583758
36.32535256007478,44.95097849463276,11.190230072376705,32.57668049624378,323.1141353562803
6.5386864414008095,84.30859517271789,8.155966575015118,48.317970940995814,332.2942964677684
36.91490414164842,24.227562927586334,73.43830246731484,34.07004906198193,2493.1746533922005
0.12661932176664115,99.88983108582603,92.0151868891179,65.3254237786552,6103.701015745569
37.04698353474974,7.8308182052463815,64.14316228237978,16.80378278079967,1019.4759670502303
42.2792474715577,10.756184001740587,76.9164625028849,92.88192909619917,7021.31165562406
65.34179235678366,11.609093822802885,38.173083295571864,86.34452259159737,3412.659513558784
15.348333246916235,8.710831629565497,61.714139078751074,90.13158191788419,5522.007414017487
85.03477583441298,73.47673159755568,0.4257564107398193,47.601427376487024,-35.107995646093926
40.67030083851709,33.580158879455155,18.36717932434645,97.00734112414156,1742.787961750637
67.9059683018896,50.00820169340621,14.351452588607728,68.47969332678973,985.9628871485073
77.62283849744114,58.37612789367341,74.40265325553148,19.666027326682077,1517.1958167363396
18.08284911063518,72.18736585156643,23.987772838329303,39.992232348944334,790.1876470089471
81.60676892972981,66.05495863948181,85.53931716451827,27.68960477704605,2261.4248412473034
7.455775408785836,76.21515367575437,18.87951595570102,94.46344048957343,1944.046097427027
23.9409515942657,11.696085054079418,8.858234273474519,9.572203166370318,56.35038250563582
82.03322126527081,16.02095532511061,1.9531933156089254,13.17093260775729,-34.95631380022674
98.8020743994867,86.10095473572166,63.967774844340596,94.75516467290247,5933.656568954747
76.75436917154616,6.150545186051537,29.585804274618965,74.89460026433717,2412.6436861770103
5.457029136653646,54.63977672828958,83.64204984774517,71.48649618281284,5872.57486864966
59.22344019989549,27.305605834067592,56.0637905841456,86.82015675695055,4855.83715886914
54.081501177779025,45.79170345144776,39.38069421046908,7.885985947618024,224.4754658790415
42.52848673444477,72.08545542446853,92.17024184014826,99.7054741739022,8992.022653134234
92.23254663370874,19.410939144068685,82.39535793544674,41.7846467226655,3437.227575939436
7.193637078556869,2.6452875172731094,96.89808863888358,28.044205026239332,2708.473159677911
84.83398477845276,91.44605978580927,3.3827837004176686,76.98601408187791,165.0490358357651
88.71823332236632,74.89445770573549,20.7972522020888,10.306084409681038,370.3450075251685
27.30173184524194,56.767681350577156,37.13091157180046,23.27346836912233,1044.4117048638614
71.49404811566244,31.023625042488923,26.84938003374471,8.150886817711811,380.32855239028925
62.97616395584863,21.508388256277257,13.265188423564744,27.806465567532268,294.6673675153504
18.56233628931966,26.58763188357294,6.1951628684294935,9.253157989456929,40.560768604089816
44.72435818400564,14.68840601028758,4.348397152195139,83.61588816170666,378.8016222396426
78.07352079002443,63.42627255073102,45.91684498794935,31.49378502030753,1573.9006610101721
80.09311861558058,96.68537575918891,50.98027798866715,64.44749866089597,3109.3405522305266
50.19819909578464,12.684619124478392,77.29915591133717,22.63194950901489,1842.0090117111115
7.6998567789924754,81.18258743279829,94.3388329494157,14.768837666343938,1579.9042278382058
31.440382215996422,91.2623223462396,73.93751911318276,82.3576485847109,5992.981979388558
68.99195471716854,83.83905503712933,5.690827379913355,50.98875826538303,222.51685284975483
51.396647032172424,67.82842161911672,18.839119967097893,19.717397347753895,489.9862612543654
54.69326668201069,61.33394188294765,22.317720244832874,93.42757226343168,1996.3952130233138
62.255647221521436,29.41496332609933,28.491913529563018,6.797940894798105,97.49946186601436
72.22997742831431,16.84256334666091,93.96388382547876,98.88897372467456,9252.407589423636
43.073359690423004,57.91573759607685,89.18993377125653,95.25882399321416,8437.475102263088
24.336555557044548,26.766829057586104,82.52554005975738,7.956028617733491,578.7812918454267
27.842999266682156,37.922769850027926,32.71756170413597,16.841126172432553,690.3182034225293
41.311707102674056,54.518136733177194,90.15840127764885,36.14671462666759,3169.180969969271
73.35239978304332,37.534990900545004,60.15828408314378,85.95341855415606,5180.538396485012
58.047990196580315,71.32246849888843,33.69049814297958,62.54130559664982,2147.3432186311557
13.78884684475702,71.90736983936716,44.95865588128184,23.384984043331038,1051.3896134596791
13.611356392883756,73.90204440751478,79.88895209449727,61.82029845946555,5032.705384752688
21.48985649783166,13.806918004018787,74.80013142569173,93.2010896172115,7051.937508987515
10.614528204079289,17.082217976442095,7.265981609368277,11.626942434169097,-27.87433199111264
43.219869519844046,53.01442855299617,14.165571873455873,74.35238190739226,891.7861420257277
61.14927992606687,44.98402674310673,2.5202060680170058,52.40909257141865,86.59037545241122
54.75545604170671,69.04365309403812,87.36408061401765,25.729569580893642,2250.0487570545424
19.383189425841195,57.088692453858414,26.708995695458736,19.10050697045027,646.7914582420992
75.48421166861043,12.33863315170457,24.226095122629964,28.913799892190973,806.474643226527
68.5812392351829,94.50393761413652,40.81199728352139,27.4487597742865,1166.095002543575
72.02129415362828,52.28424195472067,98.9323232334458,43.94066096298646,4327.155675082225
18.23132793120322,11.653772186082833,96.010125723011,11.234078080096355,1081.7952650954526
57.46327194269094,39.57806641859975,87.60780226593067,63.80193800864152,5638.449269027239
36.915837882523796,28.1570836328209,7.337979350120971,62.906283569450835,291.7312888722213
67.23096616140951,43.924364127558356,44.23853496304426,9.066004453195253,405.7660778571389
24.061275212338995,45.278268351400406,73.12703905269271,46.290563258277196,3324.4393469552165
80.18856419002147,30.45971007041225,92.1068869980007,24.339183105976204,2199.7715874760142
40.166983366213906,0.943603699859874,74.48369577586712,10.963753287923517,937.6981032871624
76.22121851443438,44.9327356128666,36.28213331424587,14.871454765499559,671.0193108280059
85.93219173909337,89.37122781588698,56.33725208025133,39.31389610065813,2141.645694703397
80.83836023865702,79.57701164553856,0.7618616518281329,73.35699034886478,-69.64328512966316
77.77824316280125,17.0336538672743,31.297470917254532,79.32103920660097,2527.288117079225
44.385711195025266,72.20457389253691,72.93720193141075,31.997629233973047,2273.2090724794643
15.149389778867839,15.06568533150563,79.13452139224336,76.45485273410463,6023.142552671107
52.987609160440705,10.615265928827322,82.76064434053072,83.21861310200747,6890.832636116729
41.81083557055047,72.46671059743683,26.37431845908663,37.470757862949924,807.9682880007381
23.964488761487644,69.59724006219982,22.25299155109557,39.40539279840984,873.4787423126439
5.161738189208432,4.2396176213243875,48.55652081000211,20.305005147361253,850.3318667579254
93.8027214531932,14.62310266452701,27.567700047862644,60.618600417545196,1581.360759962153
29.525341159339103,94.66666090493595,31.12929042467375,20.57485075369594,636.904782230659
11.15678614392197,38.20203322314565,56.399586507338526,36.37078445247949,2040.2116787776665
36.38572145285479,78.39104115082057,13.729036637685944,13.820798006148449,-5.854455697422907
11.999276998306186,1.3859756697763292,80.9412574967658,74.3674477957997,5984.053477647713
20.06935642126677,51.75151458625721,11.635103781649603,31.39554763094661,467.65980596300636
12.277644323023019,43.649364469233795,4.215852822960253,7.53644021327321,97.80817193074108
36.37516993892731,75.06537704065518,14.472513887322524,36.79320132101924,530.0331391652896
59.092052499510395,18.940684619316805,97.1153145617039,88.34517313294667,8735.5705940028
76.07918646355775,43.584055449476445,96.60370904209756,75.86908795627376,7484.363862792459
52.01892872680817,46.433830476232096,1.2682679551424991,9.754036904477426,33.58648958700317
45.189233045648045,19.363858972079317,59.66623467983689,24.517886610942696,1643.4065469369853
13.537051373325571,22.590184630305675,64.03991525715918,13.024281560602224,834.012971358943
31.62002291400514,79.61034054636022,3.929762147612048,76.00318595672431,270.976247990719
59.344760976238945,83.52370098518227,11.646845073527546,33.43542838970842,396.46665755837927
51.86660976286195,41.505821872934945,80.87303575073884,23.191527226858067,1896.8387804840133
78.20287907963883,24.544154500060145,39.776885727436216,78.63623253748364,3244.1368615104725
3.800048362262587,20.269438867382362,37.190428860659665,41.87991883344715,1511.3766472120146
