x,y,z,w,result
9.893034436854585,9.190770870559952,8.504856900533323,4.936927425283941,86.33108610907426
4.686165581275846,5.589528061006032,1.0690220488046798,8.987370913616552,33.980505962473515
6.151472074885723,9.920458144091398,6.92576397485425,3.5473485179661237,66.55104276098594
1.734633597648233,0.461680577085708,3.267897050247824,3.5579442631249236,25.56301088439445
4.793872100917948,6.589781248028838,0.8594221175006189,2.9644561185159413,28.23296425680172
2.0342313582168003,6.5215973725296,5.771563694291082,6.818021364151931,48.30013128278734
2.1692997122187094,0.2226974834023565,0.38974173914759436,4.567137896270567,13.246443212067025
8.776100975607925,5.3915718588350785,5.254932831670179,5.442262757088847,63.436801701098595
5.164189777793826,8.863523595236567,4.101943985665063,8.195218069047165,53.06103092599053
8.322170043629619,5.941809916399295,1.9841667873572977,7.753042791124397,48.58219677519904
0.054313063952878826,0.5274634353341923,5.811499182291095,2.5197344884819985,32.2676330271303
2.641719373840786,0.4401325478638207,8.96820866805009,5.574485338244116,58.780819347880744
0.23602193184371068,5.726543775480001,7.030107802654859,7.147555699245914,48.73270428353134
4.460321566258233,4.250691522964457,2.7669297993327016,9.444195424383057,40.91050064278572
7.89457907912815,9.918982324880373,9.07907684504303,4.074285346584416,83.0723891340644
4.367643858478628,6.23565379565603,3.242878653498015,0.32586123724061555,35.87883987582261
1.6441716047206212,5.56301598836738,5.370449041635611,9.718096955670811,47.06587296637811
5.316075639770653,6.674709846952675,2.7126453153632193,3.9297331949182537,40.11589653799899
0.7022879894549428,4.438486747838502,1.9881242102851282,0.6259572079291453,17.111928975558115
7.933144967584554,1.4048062858237975,8.931603744929895,1.8253547642120083,71.68761467743894
8.109023491462805,8.76830282648284,0.08865909730762511,6.174510762514592,39.71317954992397
8.098135903487485,9.279630636757117,5.830705315664364,7.835013507891661,70.56257843343305
5.046790159045362,5.786960248673311,2.356536472419556,4.28153100222219,36.991544090129366
6.500990623503187,2.824408442832903,4.385033012820498,9.449025946278974,53.70157132372393
1.0689029607493195,4.006252731706491,7.948278934645034,1.0280014070070342,47.98235769418665
5.53589474104581,3.508994014535082,5.28524071179934,3.2840069292610696,49.82688872593029
0.7660902741195175,8.947240789124342,9.835750694534877,4.259948175048256,64.68421325920553
7.052203515586356,4.21413120221152,7.632993604728555,7.975581977581797,71.51129175019517
3.0797919859265654,0.4342365441727358,9.953562985931153,7.03782421557189,66.47925164718009
7.223856311440885,6.51246204549523,0.6549172294897709,0.5202584378358999,31.97887556510264
4.8986421578155825,8.059430801034788,9.791177955736462,5.8205451004705955,77.53179215363444
0.9338953694699603,3.499251162543665,9.42910472689235,6.557637614625927,60.00409852004122
4.334470346712633,9.614253319507542,7.548251244408356,1.6413719409901262,62.000292522677356
1.4357901685861363,6.555132857187057,9.797403968555555,8.105138894799103,67.95466210052234
7.160104875976345,7.697407491562017,1.629158792656893,4.887480132732497,42.21099621550802
6.111575048259904,1.8935650785356173,0.5397014543564405,2.6155254946921467,25.542322989789675
8.87617648781324,0.4126169124479906,2.8818262021176757,0.9395936115328518,42.38987099800894
6.8084195028227885,2.5202198991810256,4.948549731592492,2.9581906386468084,50.64641770425867
8.815598955113122,7.214746393941606,1.9752227110391196,6.196121778462701,49.73377859293928
1.3509358127726756,2.978314009614903,3.639500154548505,4.094098446872638,29.322720667548094
9.352283980774473,0.5045270255823775,8.08987193620845,6.253613021669101,75.26435167061715
8.189792026548814,2.6222953585353648,0.17897579434676514,0.7951015823403451,28.88165199225597
0.8036256279633869,1.693090767705373,1.7385010020006564,6.935591893591564,19.73206455519038
6.699704647853032,0.3174495147393408,5.638471395152475,9.30141188670019,57.910332320761
5.733004628113624,4.302216848437867,1.4982504641720984,6.370130147747971,35.3626132013872
3.870518204672826,3.007550980618068,1.1607273987471611,3.01823472774829,23.44097731612064
1.6971532539737244,3.460162288063604,1.89254028238244,6.646432124874533,24.66075558677151
8.245572068535997,7.576509266218073,4.194700978578348,2.4366436715527175,55.72337403627052
5.691102433148206,8.981558378540637,7.413670733055467,6.929495453196174,70.05271479645876
3.74707605232362,1.763268615390352,1.7068511697732147,9.932526988409444,31.47127960963673
1.6403158778387095,8.426721289290294,7.781038294063669,5.628000156635283,57.880860549760044
9.128311394611506,9.15768391821687,8.522659291494465,1.6056384146298364,80.76155297415355
3.287612101228927,4.889339340511009,3.949218449021096,1.0067702073776608,35.505038096680934
8.479900155714406,2.9126606800247448,3.173224511187749,7.768396536334219,51.98688023944092
3.4031156103989746,8.138628435490947,1.1730813026770515,7.72124272007062,31.934624500143748
3.643792122472557,2.680833650407873,5.921208142463973,3.075699332831058,46.29395006297647
6.439071589877864,7.160436797515733,8.929526572911891,3.196964179443482,74.32224861115226
9.318808937909159,9.858266002659828,5.6815494015397485,3.6941256583459547,69.916565482432
9.598641946081448,8.061192422326117,5.642773470366896,6.791583170534268,71.8625687829392
8.356961993580981,2.9397165739680187,1.1993065591125351,5.198492390262278,39.205627740535924
4.474681602470159,1.9402448727054489,4.05446726920059,5.00772528022635,40.64435130634523
4.913255856623298,5.566603874756369,5.062257124072761,8.285106704661807,53.90276376965188
0.5344547015935508,9.554199270500664,1.1573087769727763,0.36185775946876886,17.305965019613968
9.604734213052984,8.611293017605195,9.5935645578854,9.948599207631007,95.34191765382215
5.85139667600317,5.486828141412961,2.6032906500582476,1.1888701909065058,37.24634161062021
8.081790717870552,6.869635866783983,2.0181942520876053,8.899351356126921,50.10533063696059
5.190344511784037,1.9511740627764906,5.006825858672958,1.164926338921879,43.72126323041527
6.007901779854494,8.182539201858095,2.407697948551777,5.582134797242083,43.82686908142255
1.723470368769423,7.926345225072629,2.976312708984157,9.697690758724125,37.676010635025804
5.704069782215773,3.964031251129504,5.752654654746014,0.1406191306101212,49.980133002117014
7.980348343801249,6.1175673107284645,9.105603246882843,9.485133640780653,85.07176221732709
8.109399085382897,0.7951993947787417,9.803262622735131,7.412727068790911,81.552436833394
7.263046187133537,3.828310626272157,0.7560820957964043,4.762798799900908,34.160658466555695
0.5608582269941986,5.762811669812251,7.82424565584575,4.806666206791781,51.373280836815375
5.070774130368862,2.9586305771373733,0.13037657115548829,4.737347734089631,23.56018355811103
7.377056035904912,0.579191057540398,8.479725113291051,2.6160320204938436,67.72501675220424
4.4504357892879645,4.884931583683365,1.9139753558340677,0.3788674784835788,28.184983209201175
4.444779783568493,2.2952667264594737,9.900030492606803,0.8501316933151215,65.97989023351408
6.969553687831361,8.217459425702042,5.3588884875149,3.600639840721426,59.521202767492056
0.44353729964470734,5.92847499174474,8.242524125234622,2.176054117935289,50.647761634787265
1.3565058416573839,6.050785158752961,5.374247622692767,1.3130563473512302,38.304597144540175
5.793744507371304,6.4000398777457885,1.9918118544653962,6.674538338528987,40.41487101071567
7.392251193950513,2.051323904519602,2.4270648931147765,7.543576052705663,43.90697800465068
0.9164642178538196,4.1814382720518095,8.092239881686448,3.2161264794526936,50.6081568134982
1.2232875599591109,3.8483955936521532,4.717751960297109,2.148555041427537,33.25557311644257
0.09439824624756676,3.644663044864985,1.2966381868767618,1.6116420972880574,12.022690815279553
7.832565187212657,4.392533020372962,2.524595368296331,2.795876049109692,43.30908147260228
6.47128515160909,9.23042759415485,9.964278322034287,4.816878540848311,83.28255320000187
5.769744672612717,0.329665336907613,9.84711649678301,9.914391860127422,76.78887369878824
2.3908775436085206,6.775264405743701,7.375070256327606,6.972626315783383,57.79587463399068
5.564468866420162,4.898718753889365,4.333814316545662,5.737958960144946,48.999155896023105
6.986818892866876,7.693544767993037,6.500026527192321,1.8472862849705851,63.00142036752586
8.426876901119059,3.2000648699128553,2.7932044274040058,2.8343289337598545,45.281046644049916
5.042180616713294,7.049966768763629,7.649994116875664,7.081047929533426,67.50752713281526
0.45523519670798485,3.564535600317309,7.023750378428863,5.578450973117856,45.627444055703435
9.450553824262702,6.647580343023152,9.262594196000672,2.770051520279625,84.08226431609424
7.713782757746702,1.358213945982537,6.914693260651355,6.317651596198267,65.3906801186777
6.671644251406175,8.394687914249765,4.948906986970487,6.868453738807132,60.02260934212785
2.8429899610241893,4.798555643004889,8.892123344595335,6.898163910540569,64.68630615959471
0.9632451919618745,1.0131987937192688,4.6708817101555,8.61542966832646,35.872772588708855
5.375709775347653,5.979958063590322,6.295206324738994,1.6056747901066426,55.1887938034349
8.179994778849048,4.98838227996611,0.7946950500895522,5.286191177920263,38.78803304488128
1.1305278137401265,7.363977851122485,4.150377677352434,3.229365564353903,34.73681524345894
1.4228749144244834,8.712902303569162,0.5691184604392518,6.313668192777633,22.140787541816504
6.881493052577423,9.673903089426462,3.504624525082942,6.490816572605431,54.33232144517887
2.332295712329878,2.941809123490663,8.045944356176218,5.376468600279853,55.54488664164124
0.08166030902951538,5.587624095197043,5.771959696782778,5.418328745139064,40.11073225133855
2.2533254353910803,0.6469036797387062,3.1479612771996104,5.383192665809479,28.52987903771948
6.256901737186695,2.1338594110176934,7.11562020246097,0.4589480523302114,56.941613687212836
3.472299043116819,5.272571226415149,8.281405524985255,7.641268919067077,64.73776489975896
6.260251997811035,3.9687429612113743,9.472620632809967,1.2172627006569914,71.3298648193513
9.369910715342208,6.3769998231632306,7.12362783586175,4.3290582656676415,74.43392941416624
5.105470472497435,6.227241377729688,3.803481005772751,6.675282274181801,47.236340098267554
0.9659344942445092,5.337494665755839,0.9818057012267256,4.33462584338556,17.478952498008553
9.667014516720743,1.3188602515316394,9.061612264056212,3.3894274018885904,79.01739252386352
3.917220425710395,3.580578239728057,8.728005155522865,2.7492678320604433,61.72153312653401
4.56189036910922,7.1601205168740565,0.2639029016907013,4.578296050646654,26.743602183301874
6.165486870096913,0.5960173400291313,8.505141877066768,2.996491789438802,64.61467912509252
9.296794431842004,3.675817022556421,6.834702759704818,7.645457693789092,73.38517181039563
7.200873028120291,1.4810443657434125,3.9181148846366365,9.221060331038274,51.89529820432574
2.9594928193165804,9.962948257990202,8.106236813002008,9.037981020276844,68.41059180122683
4.743173650188778,7.821457466026079,1.725380270685859,2.255612862241266,32.933492632262976
8.96063534184321,6.5877477261685815,7.512167734412293,9.991130031899736,81.02162245565941
8.694244983162374,4.329052220873023,4.383558756224321,6.50915075078082,58.83873170226257
7.376325815640868,6.1652559890706025,2.074236273276825,3.7121608637198475,42.37757566609717
9.021869034066404,1.928680540818638,7.499203772014107,8.567057748639542,75.05736425172793
7.675868897375253,1.802382926780447,3.172215243068548,9.450209308148896,50.141275142397845
3.1998542955293163,9.105876371401143,7.6591454450240395,9.489230162659517,66.49039664576881
4.055728157747795,5.219797998251971,0.32151475669044527,1.4858190414512806,20.48037529639886
5.785173906080096,0.30899555127822165,0.3639853638918311,1.9915634152186434,21.476007504196307
4.2476561470305985,1.5111742079408352,5.37634189766351,0.4526846565530196,41.588536793903195
3.4824891798525304,3.498193106624281,3.102770250929734,2.888836786639689,32.34834868747023
4.737347854794325,1.3998653993924648,5.722566555476734,6.577313599941901,50.80205534110101
6.086892314494715,3.6140025356551044,4.237770354962035,9.397299733465946,52.46083098741536
6.574250502030122,3.9136486005345517,3.752060456514993,1.3647920035930372,43.76149439279292
8.601765782513871,9.026152761493902,5.449010017070826,7.364997519695221,69.44149771408486
8.00841342572096,9.142614133065804,5.009330453900419,9.379626127473468,67.59413280720425
8.193198708815414,1.2177326271201017,5.0994199386053705,8.185640449812565,59.48006889640577
9.98644957488754,3.3970904898982712,2.3606439495802256,6.376030602399627,51.53568956486164
0.259943715332166,0.7465797049640055,7.558651326578768,8.70720376208437,48.02687124593871
8.436215284115661,5.387383318437441,9.055274803974191,9.638372237402628,85.61077542805802
6.219867108494796,6.733326067550015,9.03611857390644,7.753838954914935,78.32735921748154
8.802419301529028,5.991691874301958,3.2514201336371373,3.9275123646589205,52.58356281173365
2.2658747250991915,0.10946143497013283,0.14570581025135754,8.297947933471457,15.933562594995951
3.361965479632756,6.2495047002518085,5.5841750951038485,4.193383460822265,48.44966007549158
2.9004527508206945,4.253432678582491,4.799661236909091,8.693780798215357,45.64687791380538
2.495882737798879,0.8780532941603081,9.829042014264324,4.590476253175227,62.10138783205379
7.396187978759571,0.2529332728089295,6.599917131778122,0.719157353119485,56.16024022109774
3.825669052063673,4.997262416534406,3.698372921382249,3.1500742806628637,38.11620846029953
9.141507287984087,2.728550308675146,2.172143416180319,9.792796843476685,50.806586097005685
