x,y,z,w,result
70.52203515586356,42.141312022115194,76.32993604728556,79.75581977581797,6159.726765696397
30.797919859265654,4.342365441727358,99.53562985931153,70.3782421557189,6911.03775516663
72.23856311440885,65.1246204549523,6.549172294897709,5.202584378358999,-30.207209174758063
48.98642157815583,80.59430801034787,97.91177955736461,58.20545100470596,5649.730046677547
9.338953694699603,34.99251162543665,94.2910472689235,65.57637614625926,6101.149754354324
43.34470346712634,96.14253319507542,75.48251244408355,16.41371940990126,1147.590371875075
14.357901685861362,65.55132857187057,97.97403968555555,81.05138894799103,7947.283321336981
71.60104875976346,76.97407491562018,16.29158792656893,48.87480132732497,856.7047261311137
61.11575048259904,18.935650785356174,5.397014543564405,26.15525494692147,141.84374324437164
88.76176487813238,4.126169124479906,28.818262021176754,9.395936115328517,286.9911453749125
68.0841950282279,25.202198991810253,49.48549731592492,29.58190638646808,1477.8609412947346
88.15598955113121,72.14746393941607,19.752227110391196,61.96121778462701,1143.4902121627956
13.509358127726756,29.78314009614903,36.39500154548505,40.940984468726384,1564.783800545377
93.52283980774473,5.045270255823775,80.8987193620845,62.536130216691014,5025.46055902814
81.89792026548814,26.222953585353647,1.7897579434676514,7.951015823403451,81.94246739474266
8.036256279633868,16.93090767705373,17.385010020006565,69.35591893591564,1270.0088207573572
66.99704647853032,3.174495147393408,56.38471395152476,93.01411886700191,5059.229909040201
57.33004628113625,43.022168484378675,14.982504641720984,63.70130147747971,1082.1723786745667
38.70518204672826,30.075509806180676,11.607273987471611,30.1823472774829,457.6430059113086
16.971532539737243,34.60162288063604,18.9254028238244,66.46432124874534,1062.6437122324862
82.45572068535996,75.76509266218073,41.947009785783486,24.366436715527172,1185.3670761847138
56.91102433148206,89.81558378540636,74.13670733055466,69.29495453196174,5145.093511367154
37.4707605232362,17.63268615390352,17.06851169773215,99.32526988409445,1707.3557016147265
16.403158778387095,84.26721289290295,77.81038294063669,56.28000156635282,4230.166460067838
91.28311394611507,91.5768391821687,85.22659291494465,16.056384146298363,1261.7031066456636
32.876121012289275,48.893393405110096,39.49218449021096,10.067702073776609,516.724753278731
84.79900155714405,29.126606800247444,31.73224511187749,77.6839653633422,2401.659024368484
34.031156103989744,81.38628435490948,11.730813026770514,77.2124272007062,1051.6803415075465
36.437921224725564,26.808336504078735,59.21208142463973,30.75699332831058,1715.4794932874938
64.39071589877864,71.60436797515733,89.29526572911891,31.96964179443482,2875.259320002713
93.1880893790916,98.58266002659828,56.81549401539748,36.94125658345955,1974.7547811722523
95.98641946081449,80.61192422326117,56.42773470366895,67.91583170534268,3978.988877395201
83.5696199358098,29.397165739680187,11.993065591125351,51.98492390262278,675.1499794671698
44.74681602470159,19.402448727054487,40.5446726920059,50.07725280226351,2184.685700933197
49.13255856623297,55.6660387475637,50.62257124072761,82.85106704661807,4167.080726985666
5.3445470159355075,95.54199270500665,11.573087769727763,3.6185775946876886,-11.490273544422735
96.04734213052983,86.11293017605196,95.93564557885401,99.48599207631007,9613.928614627908
58.5139667600317,54.86828141412962,26.032906500582477,11.888701909065059,390.8791686344981
80.81790717870552,68.69635866783983,20.18194252087605,88.99351356126921,1811.4123633452627
51.90344511784038,19.511740627764908,50.06825858672958,11.649263389218788,761.8979373916046
60.07901779854494,81.82539201858094,24.076979485517768,55.82134797242083,1405.0708027456062
17.234703687694232,79.2634522507263,29.763127089841568,96.97690758724124,2711.492725642615
57.040697822157725,39.640312511295036,57.526546547460136,1.4061913061012121,91.93570189501102
79.80348343801249,61.175673107284645,91.05603246882843,94.85133640780651,8532.93783493357
81.09399085382898,7.951993947787416,98.03262622735132,74.1272706879091,7201.684094328431
72.63046187133537,38.28310626272157,7.560820957964043,47.62798799900908,407.0149478046804
5.608582269941986,57.62811669812251,78.24245655845749,48.06666206791781,3745.5764141659033
50.707741303688614,29.586305771373734,1.3037657115548829,47.37347734089631,78.96769025989008
73.77056035904911,5.79191057540398,84.79725113291052,26.160320204938436,2206.658113365087
44.50435789287964,48.849315836833654,19.13975355834068,3.7886747848357882,137.78246846177717
44.44779783568493,22.95266726459474,99.00030492606801,8.501316933151216,829.2924727647506
69.69553687831362,82.17459425702043,53.588884875149,36.006398407214256,2072.4697552454154
4.435372996447073,59.2847499174474,82.42524125234623,21.760541179352888,1605.5401626366986
13.565058416573839,60.507851587529615,53.74247622692767,13.130563473512302,721.3470797480859
57.93744507371304,64.00039877745789,19.91811854465396,66.74538338528987,1466.9395123274091
73.92251193950513,20.51323904519602,24.270648931147765,75.43576052705663,1722.051245597796
9.164642178538196,41.8143827205181,80.92239881686449,32.161264794526936,2572.06171300451
12.23287559959111,38.48395593652153,47.177519602971095,21.485550414275366,1051.6500743236486
0.9439824624756676,36.446630448649856,12.966381868767618,16.116420972880576,321.2583774762146
78.32565187212657,43.925330203729615,25.245953682963307,27.958760491096925,826.9364604692984
64.7128515160909,92.3042759415485,99.64278322034288,48.1687854084831,4858.485208706336
57.69744672612717,3.29665336907613,98.47116496783009,99.14391860127422,9755.243396680264
23.908775436085207,67.75264405743701,73.75070256327606,69.72626315783384,5069.005090043373
55.644688664201624,48.98718753889365,43.33814316545662,57.37958960144945,2436.9802826073533
69.86818892866876,76.93544767993036,65.00026527192321,18.47286284970585,1272.4916477824213
84.26876901119059,32.000648699128554,27.93204427404006,28.34328933759854,927.7016563391242
50.42180616713294,70.49966768763629,76.49994116875665,70.81047929533426,5451.075631878038
4.552351967079849,35.64535600317309,70.23750378428863,55.78450973117855,3773.0023525161146
94.50553824262701,66.47580343023152,92.62594196000671,27.70051520279625,2503.632722970063
77.13782757746702,13.58213945982537,69.14693260651356,63.17651596198267,4519.73753769684
66.71644251406175,83.94687914249765,49.48906986970487,68.68453738807132,3267.4705899404676
28.429899610241893,47.985556430048895,88.92123344595335,68.98163910540569,6053.321180112669
9.632451919618745,10.131987937192688,46.708817101555,86.15429668326459,3927.5290911516354
53.757097753476536,59.799580635903226,62.952063247389944,16.056747901066426,877.1104523444444
81.79994778849048,49.883822799661104,7.946950500895522,52.86191177920263,524.7219101969121
11.305278137401265,73.63977851122485,41.50377677352435,32.29365564353903,1226.4113345000549
14.228749144244834,87.12902303569163,5.691184604392518,63.13668192777633,525.9788498479109
68.81493052577423,96.73903089426462,35.04624525082942,64.9081657260543,2165.637454563743
23.32295712329878,29.41809123490663,80.45944356176219,53.764686002798534,4187.301159787197
0.8166030902951538,55.87624095197044,57.71959696782778,54.18328745139064,3278.551165545359
22.533254353910802,6.469036797387062,31.479612771996102,53.83192665809479,1741.2920330174934
62.569017371866956,21.338594110176935,71.1562020246097,4.5894805233021145,221.13448510160086
34.722990431168185,52.72571226415149,82.81405524985254,76.41268919067076,6233.90144417856
62.60251997811035,39.687429612113746,94.72620632809966,12.172627006569915,1089.7843585962098
93.69910715342208,63.76999823163231,71.2362783586175,43.29058265667641,3090.8329861796624
51.05470472497436,62.272413777296876,38.03481005772751,66.75282274181801,2694.666780914597
9.659344942445092,53.3749466575584,9.818057012267257,43.3462584338556,302.38545929213205
96.67014516720744,13.188602515316393,90.61612264056212,33.89427401888591,3218.5059930746106
39.17220425710395,35.80578239728057,87.28005155522865,27.492678320604437,2467.388450552675
45.61890369109219,71.60120516874056,2.639029016907013,45.782960506466544,141.32724645645527
61.65486870096913,5.960173400291313,85.05141877066768,29.964917894388023,2551.041838948948
92.96794431842005,36.758170225564214,68.34702759704818,76.45457693789093,5188.548952955029
72.0087302812029,14.810443657434124,39.18114884636636,92.21060331038274,3575.0992152771414
29.594928193165803,99.62948257990203,81.06236813002008,90.37981020276843,7291.560017227099
47.43173650188778,78.21457466026078,17.25380270685859,22.556128622412665,264.1209133406494
89.60635341843209,65.87747726168581,75.12167734412293,99.91130031899736,7505.712929331897
86.94244983162373,43.29052220873023,43.83558756224322,65.0915075078082,2845.0131349832322
73.76325815640868,61.65255989070603,20.74236273276825,37.12160863719848,708.3535110867194
90.21869034066404,19.286805408186382,74.99203772014107,85.67057748639542,6592.752522785477
76.75868897375253,18.02382926780447,31.72215243068548,94.50209308148897,3163.408289487006
31.998542955293164,91.05876371401143,76.59145445024039,94.89230162659517,7223.072884384778
40.557281577477944,52.197979982519705,3.2151475669044527,14.858190414512807,40.34905170713283
57.85173906080095,3.0899555127822165,3.639853638918311,19.915634152186435,69.06080430540065
42.47656147030598,15.111742079408351,53.7634189766351,4.526846565530196,60.843978825646474
34.8248917985253,34.98193106624281,31.027702509297338,28.88836786639689,778.7917454548244
47.37347854794325,13.998653993924648,57.225665554767346,65.77313599941901,3753.0179821978154
60.86892314494715,36.14002535655104,42.37770354962035,93.97299733465947,3891.1212014592966
65.74250502030121,39.13648600534552,37.52060456514993,13.647920035930373,548.2702128355869
86.0176578251387,90.26152761493903,54.49010017070825,73.64997519695221,3853.786979999115
80.0841342572096,91.42614133065804,50.093304539004194,93.79626127473469,4503.674757044747
81.93198708815414,12.177326271201016,50.99419938605371,81.85640449812564,4291.525412827496
99.86449574887541,33.97090489898271,23.606439495802256,63.76030602399627,1360.0503896386647
2.59943715332166,7.465797049640055,75.58651326578769,87.0720376208437,6670.920954934993
84.36215284115663,53.87383318437441,90.5527480397419,96.38372237402628,8682.978596963705
62.19867108494797,67.33326067550016,90.36118573906441,77.53838954914934,6926.34756795926
88.02419301529028,59.916918743019586,32.51420133637137,39.27512364658921,1185.5133432035339
22.65874725099192,1.0946143497013283,1.4570581025135754,82.97947933471458,104.83464896162349
33.61965479632756,62.49504700251809,55.841750951038485,41.93383460822264,2516.669918038401
29.004527508206944,42.5343267858249,47.996612369090904,86.93780798215359,4118.270615719197
24.95882737798879,8.78053294160308,98.29042014264324,45.904762531752276,4414.739205039304
73.9618797875957,2.529332728089295,65.99917131778122,7.19157353119485,293.7052766708139
38.256690520636724,49.97262416534406,36.98372921382249,31.500742806628633,1313.6705212237032
91.41507287984088,27.28550308675146,21.721434161803188,97.92796843476685,2041.769474191238
41.697711509305734,62.2960158016506,90.88843063903946,70.90224635418961,6454.589401790863
42.031773284803656,87.55193742151089,79.06093198761104,88.2571271735892,6976.420015666634
77.81191755023805,81.23047136077976,93.68448357673964,22.70002069894662,2283.173842811206
49.48060157545435,44.55003236843492,25.34583519261149,54.02436326941257,1382.9306128538788
42.41778437774395,77.34618552811203,30.987856532115675,69.38640812246105,2013.3093646172995
70.16966945917616,4.482204593731165,16.796347913289587,28.66068501788468,545.5509526220108
72.90966683073961,90.78355096826618,85.3026948023737,38.81597411921571,3155.506864623298
21.4532280656079,85.77450215558045,62.582751441468375,31.186075834805383,1944.8993710233187
9.359210124499084,53.09189778211656,74.72712942925251,95.98268128002162,7083.988191071155
58.679032830984255,40.77069851160151,9.005944014878908,59.01156490261277,516.4482027614567
30.250028539992456,47.26223874434265,57.33854793131653,88.3650055121921,4875.762354773555
98.01729735579686,66.09075075405568,80.13054437822093,1.5438954751500367,-34.34627124759537
32.2120476820295,58.462359299891794,14.562245872968237,80.80227940154819,1214.5059713142894
57.36098902365726,95.80681552021075,96.25374734685113,77.71268336027303,7553.901576733058
10.37203500201268,12.564162279504366,0.5629493101848904,76.7775028138924,62.03990700264304
12.255672000117201,35.41083119655759,22.404943660754174,39.73717182892168,793.9875800288796
90.56313992116844,87.70154149446394,69.06973377821613,48.372233111667164,3489.2920359390964
74.37537534293544,72.10021382415282,88.91012245519136,70.07424697113841,6046.171175252748
11.50540494498683,48.277131676267416,96.72182178122446,19.150687582557623,1724.4540513878599
73.75502098256298,30.72317896700706,15.091061558655628,94.83047578612566,1408.3039850231685
46.19407517172734,4.588547852546632,31.96775326673257,86.2256548592645,2824.2388886259223
19.50601267136377,4.945363056615825,16.989966020363767,64.4513634809654,1179.1450893178182
99.03243110462529,13.850815470699928,11.735053833789932,26.438561922280577,238.7643422648838
13.70109523948818,85.58975326531393,77.25576595553973,81.79223624696866,6337.546830927229
44.84682223238612,96.57978689134691,78.95113397789683,94.83961611323068,7494.794082379709
16.327918288315512,75.72666687958187,86.17513582617954,27.89426615882431,2440.346886729322
8.7666585622725,44.19877619518625,80.47887985801609,49.904478376361304,4175.085507964545
86.51475871652974,90.63150663409095,53.10283094256073,0.9067113221536527,-140.0642662623086
76.07676032785172,67.51514476283384,18.116619474626706,83.9149506359144,1580.111358906591
27.58338093966506,80.0011811333069,44.944733467322905,63.39196203167139,2901.940696902817
3.5842161856302734,12.688417954483743,24.197674458786967,73.7620672712132,1841.2954734583589
43.24347502715307,53.67869095118555,32.25643262041253,42.77640476849987,1216.1385919549066
63.33467353575062,18.413226598725085,41.95300692933094,67.73123477530291,2980.349748773135
84.85649912046576,41.67217524333281,73.91741706983642,7.390210856991697,475.53720516395754
54.373909499627146,33.909954245360765,44.70965067851529,15.796737964812813,544.2019198489483
15.361847245826821,48.82138079281677,63.92047333875674,85.34973903771248,5502.155990715186
92.37513970991375,72.53280643660642,33.874292549979515,41.1127592284021,1200.976092741471
61.452342099110865,74.6495239112596,48.60747124588464,67.32662053431976,3247.6581577580823
30.51294402049787,15.227316071336572,41.468329484544675,4.822624647978257,32.79886195270049
35.968806154367485,37.28846617940974,94.1698247158122,31.91336215698808,2998.231513613964
85.41101744578657,40.79443263790711,88.1508028708691,91.86727397353746,7942.809875937193
3.096859837793342,56.73944553178628,88.50313772943218,79.50170023474531,7138.807420457287
39.82805633150287,62.24957523191053,30.585793763460835,59.45439987022105,1986.8049626493423
45.45039080996533,43.800338083708,84.0089897438398,77.16232976334234,6680.151548635171
93.80806443076686,3.0076405448699273,36.61991234947184,57.583813409107286,1967.041842110556
26.999352916275065,30.484776586628637,29.61516924922092,23.31207979086779,845.7388416955591
72.80681042559682,20.561193704694336,13.820354522952737,18.988142164933052,196.10121183454942
84.1213292701945,19.819620378020797,82.6948459157772,67.62501243473245,5713.314208421167
84.81550134858281,97.84979040886772,87.20516136417373,63.969426206678314,5489.627479192447
51.055346058313425,71.57772847591363,32.169308931643,38.412578876288585,1228.9056114163366
51.99695996717075,11.562354280020804,85.17830951442457,3.513375558277898,451.6670765288727
44.692540914752485,70.75317371886348,50.93060954987394,70.80096985790861,3664.4095996516476
90.9215448079746,81.81320117747984,31.185852609146792,25.124400513946345,901.0181260600475
53.83278316666439,1.784511091572627,51.5593759159651,1.6808379113490979,24.15721848402788
61.26329004970847,66.3654291497305,32.51509830711955,48.72287450165128,1391.8139869979411
82.76839979595266,85.5897038738031,49.96755482906289,89.40907832268046,4484.055896773779
48.01220538636102,17.399432906133296,13.869526415825595,91.65680065343902,1205.6734374967266
18.168775413320603,56.78505673909555,20.106107674287976,34.65767469267522,731.109964714839
10.501264034626045,0.693969080077117,41.65982932346682,64.49431209057394,2675.663766774513
64.80657230324228,7.325977196924804,58.50747592120881,3.62535669380446,354.4441504341455
76.9073168086859,9.148893665499225,65.88417012345143,88.09760060395267,5807.828532408815
48.024319554174,92.7177795813044,3.844854778750051,51.59337524330324,124.0881364062785
17.830713817984257,23.803074730418714,83.01521665951309,67.76724308243615,5564.4422141575
80.66278672029806,75.44638992933754,4.01513583126305,58.19282773915824,248.39751504475333
15.581806246566721,90.2278682719631,54.88720707850906,83.23032718854681,4517.017857962172
48.51584683564756,33.38464785378626,37.179520582064654,4.525131378754388,31.086502623820166
55.37396031072359,27.0311836103049,80.24482071670683,38.182567250505606,2939.5140424300544
58.01987865482996,37.28642838885114,85.56287744200255,21.174810757208316,2002.8870715979986
66.31834711196943,13.759764841393029,60.45627705489064,21.53486332445048,1304.957940424538
29.926882925094645,39.33301213251289,89.29954916893372,72.18967014312774,6340.532778701091
91.24488699891747,36.35841446171519,60.71479269828801,66.51368557203826,4047.346441263489
39.00440430960821,44.30878631963445,22.275842682724512,35.49681051247434,981.9348250808728
37.39556176797749,81.18683110656309,78.71215113570788,6.9684579114567935,606.6282418075925
69.60415895658456,30.00638833344118,11.417652767698838,75.78330409965547,928.3084415868373
53.660308802542666,67.24184131789562,37.211665348739984,38.09159252917765,1362.6167251909378
74.81530525123975,30.587193831284974,49.14725719827119,75.21560048865538,3709.1752258990023
21.924547182659758,92.98048376626957,81.76758715150815,24.508402947411035,2040.5344435725417
38.05235264776577,59.74453914939386,87.58931641769739,28.23973440813785,2408.240337988429
34.19559969119296,85.04327049437235,98.82738003879341,14.501388162296202,1370.9573282024082
77.9097052415496,57.16659493451114,52.86880580593053,39.49894129162226,2228.6934186078865
40.14641992370517,73.02485516209683,22.954655527766942,32.172401501927794,730.5753946154178
95.24449773577139,46.40273006052428,89.55240002622986,94.65263776155037,8485.236155027002
70.77569444507196,19.82211688935819,63.38547469135805,65.35289036482337,4298.3390285839
2.9064800143850267,69.64090521646085,53.57603151400979,66.02469847138718,3647.1254933688865
85.71570432603754,55.96758287899658,30.823806336859462,30.211916255202887,936.9560165507876
20.5167977477133,35.89243342451694,59.33666262520306,91.6912613573253,5516.81864034829
3.585286512519037,21.95513353688472,16.964615742991107,11.143944778262716,46.18973050416079
33.30597980669414,45.646026202766976,68.36965807590464,37.07753414268614,2620.645319822539
55.84287814316732,56.49982793383593,16.46620156335603,57.33419029907153,979.0935899618879
78.73794064100767,24.193973853853258,53.56804214191854,60.42890892914804,3276.4535721460643
99.73994289820571,49.26867908407504,34.38806930777613,36.45814411214112,1236.9169032000375
41.547134492854056,6.449518481602778,65.56923877632408,40.47816742536359,2687.830248501359
39.97448622116697,9.563602880026757,26.224101620881278,32.20790933352511,821.7740507626071
96.4598020945568,20.463771693100707,69.62606601429063,40.54218484767809,2898.588548026726
14.365204543151611,4.046084002961048,49.856829639255416,95.98231547808331,4820.976589861859
2.5097471543778505,24.45558360405411,83.29285742560464,43.49765512341859,3760.0431674468014
15.361587028978018,83.30947550610782,15.523422661849384,65.4897223072061,1044.8499010481548
3.7755130394871106,12.475379121600906,79.1984425175452,40.94238930565973,3282.9289787035323
43.00886653315421,62.982281202079314,85.37129683137488,16.018882591483752,1383.741463289044
87.96847376358328,44.60789630026196,61.15197708700413,15.791365988879026,1047.1224377514407
28.150324554203298,96.95449826292358,66.63538623176682,57.898820016162986,3779.7870937926605
14.553313448476036,95.5407214355155,46.96383968764124,17.29709241707059,931.2325280974117
23.238046753397345,90.2648056680907,30.154492143423372,36.20655098231349,930.3465965127843
93.39956386286912,96.6555398819614,69.60364691893778,81.48066259754263,5522.079783108777
33.547220159690546,72.49107350874093,70.78138281679736,43.46840631222699,3064.1885919483243
72.69873999861694,76.3463297516966,33.16714834317928,55.43855109312624,1854.2762474356794
35.69953806139113,59.644743460929014,68.68404450407257,10.707657421995997,544.6013193301814
6.623766856922431,68.65917921499083,73.42090418282045,5.314629595044773,513.3967523601168
1.3615412147036987,39.04227014053031,78.83488947772149,82.98261527581447,6662.311607933144
94.267963755552,65.94267979336476,85.68528793552316,82.04485442343297,6932.10257603392
35.772774788420726,95.05010008950474,88.0858176918956,45.453032452194506,3979.5257124647374
21.176314193344915,33.875969731160026,78.59974431031756,82.67253989060335,6493.141946803207
52.73439500974534,86.79161897952335,13.683217701753215,82.2996355500463,1227.1733208637752
46.18127581615919,21.24711207253319,60.99542298191105,90.66766867636063,5537.648427011692
68.90054905899295,79.68550409634,62.55621498144919,49.22070723866724,3016.5343266459577
44.05685225602287,74.02474603704314,78.06057444406068,48.686356816967866,3827.5376608918023
99.22284133021621,38.27917446806247,55.61573588692457,56.171957469719835,3111.117641995616
61.87196528301621,19.6783802251148,50.62372544238204,75.36066659385892,3800.699261697583
50.40200893003944,74.81531903281562,19.062986751468703,3.3367883948797195,160.7061570964501
24.23890901724305,85.9307557788944,13.219590927002468,27.08880046055485,235.48785175993882
6.717586060029834,53.047840475613874,44.7243688793738,78.07572101245717,3440.3574189530977
8.98114565889232,7.1081541977811025,24.52220703077912,90.60992694662323,2332.7356672089995
55.60604748589273,82.15696425448755,64.40386107200905,89.69532020275842,5784.718731838885
48.747115962317444,79.73996423353834,55.34556203914847,28.619140723456205,1447.857850525786
23.274058148230203,90.15442488125754,52.23077441688449,1.1770303225347223,-92.43228600961976
88.78743565515191,54.71742782541644,90.22588892696392,39.80625388564113,3639.1118495812584
53.60142041048142,28.42856186287779,70.51530336557708,1.4945382339501934,-12.737645221682726
61.7100766240675,27.942214795406716,7.289294386891632,3.8954533583901885,-156.22754702019432
46.98628329726821,56.86285050543661,73.64070192585042,98.41775473870246,7356.37473126857
72.28650591269738,0.7856450814562099,38.98171870683347,72.58235718364212,2897.0912033915565
10.57326754949026,10.207005719637296,94.73781551976249,78.95565200201511,7317.93689825546
91.43698677136447,49.09930008149024,55.46702669701287,7.995047662893051,450.3479548270397
70.5085646621471,30.75135375483842,96.02839564169152,90.72597978487677,8889.421191926116
11.312905692148634,24.71999540384584,13.813009853065584,34.378478060324326,471.46539292260223
97.83199946195033,89.58748643245725,31.885823360327002,48.31631397335296,1492.5667327303554
56.514346212719005,66.7732303382872,23.52304975619448,50.63725912629739,1118.0251643012582
72.89171847266282,88.74934602612453,12.27512597476318,94.0171144492713,1165.5035062803645
83.70925836637294,6.018983851688753,51.54453820616297,10.97905509656345,752.1761487560005
42.48452292122123,49.29905448324728,74.43774241409157,94.8887021725236,7020.3915063679915
91.70654847580718,85.25717607953223,1.5935821870959654,14.129754269403694,-124.69892020113485
92.10871881790001,58.94580943184784,38.987836647761064,18.08618560453512,547.311623381554
7.633199684415704,53.100925037618964,90.78530510324154,59.45276024020843,5399.659532017173
0.936484301192797,42.87013928004352,37.98205679672003,12.915852947254692,615.3913880534044
67.5080575131886,43.938088834946534,74.6162097865357,59.478882290391454,4438.056514905681
36.49332562397595,65.29292278666549,30.10912068643118,98.66832682822883,2799.680165858356
