x,y,result
92.24894837730405,82.89612789391418,-8.082190649150633
39.41979979597263,59.81881365821267,158.69754039048203
43.26980795636002,69.41471357469509,4.042767632940965
48.46864896036265,12.826034157607324,-84.63018419426878
64.43704966138137,20.47062161706552,120.41145854776423
74.49571255322296,10.561720640258265,-67.92681771009845
0.7309493723924754,33.44889915529323,100.20657739280986
96.92555038310559,70.09756894333043,114.83451492322295
41.368553473333634,12.075217051578747,-38.29240844531046
6.036354435155367,72.62116737607751,48.187955921207816
90.54509843134736,1.6025917932118938,54.813405744350376
58.41408307135868,72.86040502085514,168.55169007873536
29.21975442760082,52.279761632724366,-28.794557719222546
81.48518862506177,59.63269801768657,40.13633503496477
37.855533945156985,7.755780549497093,23.334280145782618
48.69061762320863,46.81939060699251,-53.17978175651244
18.15347567293506,7.013593446323718,-57.10788202007617
50.840093214640646,33.185173483127805,87.53598347667634
21.449782034691445,9.465689421443624,60.99644990419664
83.79305286697169,35.51124704007644,121.23850894192431
82.67850722224132,2.5962269231945,86.58618799210296
0.22395771533531006,92.44177513143666,114.65079794944387
67.39332510076218,99.48145801062084,0.618094533777878
47.95050214406679,15.913749655398135,-57.6503395125677
95.22830527783962,16.60701735444968,99.68602394010756
36.92853070430535,93.45599838702748,23.80076570915223
8.164113622514769,45.39621146138821,140.6255411960297
88.72905916605033,31.940506028563743,101.15559231458415
96.26579377157111,99.73726003484884,189.90263611975632
48.60155240598713,32.12915884340132,-67.43746001748619
97.34389980818435,99.87185363088857,104.41753201296125
44.521310013224394,4.474569544182739,55.80347607325993
44.70611234974133,71.01747997970563,137.24229547277997
62.607132763004216,67.06497702112507,44.78160581441405
97.19188598466924,66.19712408858358,85.81763303231247
9.14502023576632,58.97310102096278,86.58538109619946
21.158100640626753,79.50756349995635,153.50605523848108
35.030598222785244,50.24364776431563,4.680717493559236
70.35391461315919,17.16276759179385,111.70460832911846
60.10594411321879,16.003461073905832,-24.37808858288856
82.65784013455915,33.27016284925182,116.12057794859886
54.6697186616593,83.07106046423381,-12.218485171516548
96.90670621397736,32.753497769875736,79.16772797454271
8.837381961170587,96.34891237795806,151.76844929855838
98.93034436854585,91.90770870559952,-8.04782038735749
85.04856900533322,49.36927425283941,27.00333587012956
46.861655812758464,55.89528061006032,81.81916212883469
10.690220488046798,89.87370913616553,-5.500355792933149
61.51472074885722,99.20458144091397,2.404638351166085
69.2576397485425,35.47348517966123,49.68534091404575
17.34633597648233,4.61680577085708,-95.15495273721432
32.67897050247824,35.579442631249236,130.8811252010409
47.93872100917949,65.89781248028838,-6.863169250280805
8.59422117500619,29.64456118515941,103.47526297740797
20.342313582168003,65.215973725296,164.91162655852875
57.71563694291082,68.1802136415193,160.13660268193487
21.692997122187098,2.226974834023565,31.60234666356656
3.8974173914759436,45.67137896270567,-22.91752790312544
87.76100975607925,53.91571858835078,33.69760467598667
52.549328316701796,54.42262757088847,130.05968402838107
51.64189777793826,88.63523595236566,186.7519781385505
41.01943985665063,81.95218069047165,64.17365844135736
83.22170043629619,59.418099163992956,159.37157537499456
19.841667873572977,77.53042791124398,161.24871990387777
0.5431306395287883,5.274634353341923,56.95649880057492
58.114991822910945,25.197344884819984,125.19634482720994
26.417193738407864,4.401325478638207,100.32962168654568
89.6820866805009,55.744853382441164,154.6707949763462
2.3602193184371068,57.26543775480001,127.69094557840108
70.3010780265486,71.47555699245915,164.16453565027547
44.60321566258233,42.50691522964457,100.6851625022849
27.669297993327014,94.44195424383057,151.32111370931688
78.9457907912815,99.18982324880373,59.698403858711075
90.79076845043029,40.74285346584416,71.76428905205037
43.67643858478628,62.356537956560295,32.2453375077277
32.42878653498015,3.2586123724061555,88.09356240750878
16.441716047206214,55.630159883673805,-11.335980876871481
53.70449041635611,97.1809695567081,67.8759726420707
53.160756397706535,66.74709846952676,91.13064312223887
27.12645315363219,39.297331949182535,130.48695149280928
7.022879894549428,44.384867478385026,111.79110173429564
19.88124210285128,6.259572079291454,92.0761568746752
79.33144967584555,14.048062858237975,-57.10213117521108
89.31603744929895,18.253547642120083,115.85738773136671
81.09023491462804,87.6830282648284,31.949405366275954
0.8865909730762511,61.74510762514591,139.2372630038038
80.98135903487484,92.79630636757116,28.37071669043179
58.30705315664364,78.35013507891662,176.59580579406935
50.46790159045362,57.86960248673311,77.97356834406305
23.565364724195557,42.815310022221894,-57.184105219129364
65.00990623503186,28.24408442832903,110.36572453967963
43.85033012820499,94.49025946278974,81.33182799435411
10.689029607493195,40.06252731706491,-55.275668474170736
79.48278934645035,10.280014070070342,-70.65078319675438
55.3589474104581,35.089940145350816,-57.736559635910304
52.85240711799341,32.84006929261069,85.50617912251138
7.660902741195175,89.4724078912434,187.61421841698012
98.35750694534877,42.59948175048256,-39.7834999166972
70.52203515586356,42.141312022115194,140.80279414921833
76.32993604728556,79.75581977581797,160.02006705684974
30.797919859265654,4.342365441727358,-53.59880299240467
99.53562985931153,70.3782421557189,-13.515893624993808
72.23856311440885,65.1246204549523,66.93131396776558
6.549172294897709,5.202584378358999,31.488751865492603
48.98642157815583,80.59430801034787,-15.180309757154532
97.91177955736461,58.20545100470596,8.308671623878965
9.338953694699603,34.99251162543665,43.56440603243924
94.2910472689235,65.57637614625926,69.9017923792938
43.34470346712634,96.14253319507542,36.61617142663642
75.48251244408355,16.41371940990126,24.832618123168505
14.357901685861362,65.55132857187057,163.1250128584203
97.97403968555555,81.05138894799103,25.859181008696062
71.60104875976346,76.97407491562018,137.9361659433406
16.29158792656893,48.87480132732497,-6.230420842758157
61.11575048259904,18.935650785356174,-80.01050990147677
5.397014543564405,26.15525494692147,-51.3103339399991
88.76176487813238,4.126169124479906,75.66436357753746
28.818262021176754,9.395936115328517,-42.354185401967584
68.0841950282279,25.202198991810253,-60.571086720393936
49.48549731592492,29.58190638646808,-40.74497921576631
88.15598955113121,72.14746393941607,91.17034921129911
19.752227110391196,61.96121778462701,140.45967285019967
13.509358127726756,29.78314009614903,110.71478945336992
36.39500154548505,40.940984468726384,-55.523969799756216
93.52283980774473,5.045270255823775,-61.263767920019625
80.8987193620845,62.536130216691014,-7.982766619507622
81.89792026548814,26.222953585353647,47.70531971748012
1.7897579434676514,7.951015823403451,105.56336874002821
8.036256279633868,16.93090767705373,115.27429958588621
17.385010020006565,69.35591893591564,-30.080154241592297
66.99704647853032,3.174495147393408,-82.2242054033369
56.38471395152476,93.01411886700191,76.69209253485941
57.33004628113625,43.022168484378675,113.44804415666556
14.982504641720984,63.70130147747971,130.04916691513597
38.70518204672826,30.075509806180676,114.54903048079106
11.607273987471611,30.1823472774829,-51.6849658797649
16.971532539737243,34.60162288063604,-60.7159589463206
18.9254028238244,66.46432124874534,74.04174142770941
82.45572068535996,75.76509266218073,145.68750945607434
41.947009785783486,24.366436715527172,-65.0385312982584
56.91102433148206,89.81558378540636,125.26345943715684
74.13670733055466,69.29495453196174,-25.960342868811523
37.4707605232362,17.63268615390352,-5.004508841869885
17.06851169773215,99.32526988409445,1.527349075393289
