x,y,z,w,result
436.7643858478628,623.5653795656029,324.28786534980145,32.58612372406156,11.404382960568395
164.4171604720621,556.301598836738,537.0449041635611,971.8096955670811,-28.210879274736122
531.6075639770653,667.4709846952676,271.2645315363219,392.97331949182535,8.660194862294146
70.22879894549428,443.84867478385024,198.81242102851283,62.595720792914534,-17.76618327945403
793.3144967584554,140.48062858237975,893.1603744929895,182.53547642120083,-17.738616008124588
810.9023491462805,876.830282648284,8.86590973076251,617.4510762514591,-4.341233170358105
809.8135903487484,927.9630636757117,583.0705315664364,783.5013507891662,25.885383923155636
504.67901590453624,578.6960248673311,235.65364724195558,428.153100222219,48.35633423614345
650.0990623503187,282.4408442832903,438.50330128204985,944.9025946278974,23.875758171743122
106.89029607493194,400.6252731706491,794.8278934645034,102.80014070070342,13.647262045815124
553.5894741045811,350.8994014535082,528.524071179934,328.40069292610696,30.681341118882823
76.60902741195174,894.7240789124342,983.5750694534877,425.9948175048256,-23.862074166189363
705.2203515586356,421.413120221152,763.2993604728555,797.5581977581797,59.155071972227184
307.97919859265653,43.42365441727358,995.3562985931153,703.782421557189,18.57598314514633
722.3856311440885,651.246204549523,65.4917229489771,52.025843783589984,14.177574768976108
489.86421578155824,805.9430801034787,979.117795573646,582.0545100470596,15.457270976943999
93.38953694699603,349.9251162543665,942.910472689235,655.7637614625926,27.50790068717683
433.44703467126334,961.4253319507542,754.8251244408356,164.13719409901262,8.69045593464005
143.57901685861364,655.5132857187057,979.7403968555554,810.5138894799103,33.261856914008106
716.0104875976346,769.7407491562017,162.91587926568928,488.7480132732497,25.935479512740308
611.1575048259904,189.35650785356174,53.97014543564404,261.5525494692147,43.53531455697458
887.6176487813239,41.26169124479906,288.1826202117675,93.95936115328519,-33.89022641469173
680.8419502822788,252.02198991810255,494.8549731592492,295.8190638646808,42.41221013207509
881.5598955113122,721.4746393941607,197.52227110391198,619.6121778462701,34.661252212322275
135.09358127726756,297.8314009614903,363.95001545485053,409.40984468726384,12.81923220550913
935.2283980774473,50.452702558237746,808.987193620845,625.3613021669101,-26.558050182197462
818.9792026548813,262.2295358535365,17.897579434676516,79.5101582340345,4.9356364635910595
80.3625627963387,169.3090767705373,173.85010020006564,693.5591893591563,-32.55430805248652
669.9704647853032,31.74495147393408,563.8471395152476,930.141188670019,-20.328194571187517
573.3004628113625,430.22168484378676,149.82504641720985,637.013014774797,-36.21595079982994
387.0518204672826,300.7550980618068,116.07273987471612,301.82347277482904,-8.312065811837318
169.71532539737245,346.0162288063604,189.254028238244,664.6432124874533,16.208385324230804
824.5572068535997,757.6509266218073,419.47009785783484,243.66436715527172,-30.579512862911038
569.1102433148207,898.1558378540636,741.3670733055467,692.9495453196174,-8.007412884531272
374.707605232362,176.3268615390352,170.68511697732148,993.2526988409445,-21.04630329350568
164.03158778387095,842.6721289290294,778.1038294063669,562.8000156635283,36.932662177395805
912.8311394611507,915.768391821687,852.2659291494464,160.56384146298365,13.243101588592436
328.76121012289275,488.93393405110095,394.92184490210957,100.67702073776607,30.09354029635072
847.9900155714405,291.26606800247447,317.3224511187749,776.8396536334219,20.83363491870021
340.31156103989747,813.8628435490948,117.30813026770515,772.124272007062,-28.503330046691843
364.3792122472557,268.0833650407873,592.1208142463972,307.5699332831058,14.1427298973858
643.9071589877864,716.0436797515733,892.9526572911891,319.69641794434824,19.49244211398726
931.8808937909158,985.8266002659827,568.1549401539748,369.41256583459545,50.175327161484574
959.8641946081449,806.1192422326117,564.2773470366895,679.1583170534268,28.2916173107342
835.696199358098,293.97165739680185,119.93065591125351,519.8492390262278,12.93429174022402
447.4681602470159,194.02448727054488,405.446726920059,500.7725280226351,48.58405050672311
491.32558566232973,556.660387475637,506.2257124072761,828.5106704661806,-25.274651012277623
53.44547015935508,955.4199270500665,115.73087769727763,36.18577594687689,7.810507646276646
960.4734213052983,861.1293017605196,959.35645578854,994.8599207631007,-21.16116502715683
585.139667600317,548.6828141412961,260.32906500582476,118.88701909065058,-5.141681341138284
808.1790717870552,686.9635866783983,201.8194252087605,889.9351356126921,31.448309701044494
519.0344511784037,195.11740627764905,500.68258586729576,116.4926338921879,-16.86247899889581
600.7901779854494,818.2539201858094,240.76979485517768,558.2134797242084,8.388512494690787
172.3470368769423,792.634522507263,297.63127089841566,969.7690758724125,26.191824645001766
570.4069782215772,396.4031251129504,575.2654654746013,14.06191306101212,-28.676360031668175
798.034834380125,611.7567310728465,910.5603246882843,948.5133640780651,12.055134450749973
810.9399085382898,79.51993947787417,980.3262622735132,741.2727068790911,3.1537312565367035
726.3046187133538,382.83106262721566,75.60820957964043,476.2798799900908,-13.024476200494945
56.085822699419865,576.2811669812252,782.4245655845749,480.6666206791781,18.10397990655975
507.0774130368861,295.8630577137373,13.037657115548829,473.73477340896306,-28.442608984770093
737.7056035904913,57.919105754039805,847.9725113291051,261.6032020493844,18.935356992312514
445.0435789287964,488.49315836833654,191.39753558340678,37.886747848357885,11.617203238887997
444.47797835684935,229.5266726459474,990.0030492606802,85.01316933151215,62.81830225194976
696.9553687831361,821.7459425702043,535.8888487514901,360.06398407214255,7.931194758823702
44.35372996447073,592.847499174474,824.2524125234622,217.60541179352887,2.4087442144928595
135.6505841657384,605.0785158752961,537.4247622692767,131.30563473512302,21.063004670732813
579.3744507371305,640.003987774579,199.18118544653962,667.4538338528987,43.93007738200386
739.2251193950514,205.1323904519602,242.70648931147764,754.3576052705663,37.71621923194164
91.64642178538196,418.14382720518097,809.2239881686448,321.6126479452693,38.01407217439333
122.32875599591108,384.8395593652153,471.77519602971097,214.85550414275366,12.554717089463113
9.439824624756676,364.46630448649853,129.66381868767618,161.16420972880573,9.912348509783266
783.2565187212657,439.2533020372962,252.45953682963307,279.5876049109692,-23.565160760449814
647.1285151609089,923.042759415485,996.4278322034288,481.68785408483103,12.36975850687655
576.9744672612717,32.9665336907613,984.7116496783009,991.4391860127422,13.595113921459825
239.08775436085205,677.5264405743701,737.5070256327606,697.2626315783383,21.72383456687515
556.4468866420162,489.87187538893653,433.3814316545662,573.7958960144946,-5.18276483229417
698.6818892866876,769.3544767993037,650.0026527192321,184.7286284970585,-31.7435518386553
842.6876901119058,320.00648699128556,279.32044274040055,283.43289337598543,42.56220255084751
504.21806167132945,704.9966768763629,764.9994116875665,708.1047929533427,28.237663010102114
45.523519670798485,356.4535600317309,702.3750378428864,557.8450973117856,7.753662036065378
945.0553824262702,664.7580343023152,926.2594196000672,277.0051520279625,21.932061405859088
771.3782757746702,135.8213945982537,691.4693260651355,631.7651596198267,50.59079781242094
667.1644251406175,839.4687914249764,494.8906986970487,686.8453738807132,-22.419844871791277
284.2989961024189,479.85556430048894,889.2123344595335,689.8163910540569,-20.487481092784833
96.32451919618745,101.31987937192687,467.08817101555,861.542966832646,44.592141168205565
537.5709775347653,597.9958063590323,629.5206324738995,160.56747901066427,4.886307337973099
817.9994778849048,498.83822799661107,79.46950500895522,528.6191177920263,-23.6089068990644
113.05278137401264,736.3977851122485,415.0377677352435,322.93655643539034,11.859915924728949
142.28749144244836,871.2902303569164,56.91184604392519,631.3668192777633,31.974824832114464
688.1493052577423,967.3903089426462,350.46245250829423,649.0816572605431,6.3734675370342675
233.2295712329878,294.1809123490663,804.5944356176218,537.6468600279853,28.355113528135508
8.166030902951537,558.7624095197043,577.1959696782778,541.8328745139064,56.37921170159847
225.33254353910803,64.69036797387062,314.796127719961,538.3192665809479,23.6431814848492
625.6901737186695,213.38594110176933,711.562020246097,45.89480523302114,-10.693365534148041
347.2299043116819,527.2571226415149,828.1405524985255,764.1268919067077,57.031678202864036
626.0251997811035,396.87429612113743,947.2620632809967,121.72627006569914,-5.4689923563276555
936.9910715342207,637.699982316323,712.3627835861749,432.9058265667641,-22.259266938640664
510.5470472497435,622.7241377729688,380.3481005772751,667.5282274181801,51.86080471988185
96.59344942445091,533.7494665755839,98.18057012267256,433.462584338556,46.091071865060805
966.7014516720743,131.88602515316396,906.1612264056213,338.94274018885903,-25.624680758201457
391.7220425710395,358.05782397280575,872.8005155522866,274.9267832060444,54.93502559129335
456.1890369109219,716.0120516874057,26.39029016907013,457.82960506466543,-17.207818914565873
616.5486870096913,59.60173400291313,850.5141877066767,299.6491789438802,-21.997932446870884
929.6794431842005,367.58170225564214,683.4702759704818,764.5457693789093,25.35988441162033
720.0873028120291,148.10443657434124,391.81148846366364,922.1060331038274,41.52071068895253
295.94928193165805,996.2948257990203,810.6236813002008,903.7981020276843,-13.166366973458992
474.31736501887775,782.1457466026078,172.5380270685859,225.56128622412663,8.163014744535097
896.0635341843209,658.7747726168582,751.2167734412293,999.1130031899736,-4.430474488592189
869.4244983162373,432.9052220873023,438.35587562243217,650.9150750780819,42.122508144272715
737.6325815640869,616.5255989070603,207.42362732768248,371.2160863719848,33.51886060573027
902.1869034066405,192.86805408186382,749.9203772014107,856.7057748639542,22.78523394787503
767.5868897375253,180.2382926780447,317.2215243068548,945.0209308148895,-3.095901674281052
319.98542955293163,910.5876371401143,765.9145445024039,948.9230162659517,-5.416630974415062
405.57281577477943,521.979799825197,32.15147566904453,148.58190414512805,-3.401650414180887
578.5173906080096,30.899555127822165,36.398536389183114,199.15634152186433,30.0932901777281
424.76561470305984,151.11742079408353,537.634189766351,45.26846565530196,-16.15541647015243
348.24891798525306,349.8193106624281,310.2770250929734,288.8836786639689,1.9217790384628195
473.7347854794325,139.98653993924648,572.2566555476735,657.73135999419,7.986870250243424
608.6892314494715,361.4002535655104,423.7770354962035,939.7299733465946,48.790404869270304
657.4250502030121,391.3648600534552,375.20604565149927,136.47920035930372,20.644081356769618
860.176578251387,902.6152761493903,544.9010017070825,736.4997519695221,29.862296940052687
800.8413425720961,914.2614133065804,500.9330453900419,937.9626127473468,0.8752764359909158
819.3198708815414,121.77326271201017,509.9419938605371,818.5640449812564,-8.00517847035711
998.6449574887541,339.7090489898271,236.06439495802255,637.6030602399627,-3.9764980962858996
25.994371533216597,74.65797049640055,755.8651326578768,870.720376208437,42.115207207804126
843.6215284115663,538.738331843744,905.527480397419,963.8372237402629,12.146949165888316
621.9867108494797,673.3326067550015,903.6118573906441,775.3838954914935,12.916874516131623
880.2419301529029,599.1691874301958,325.1420133637137,392.7512364658921,-5.5218783806884275
226.58747250991917,10.946143497013283,14.570581025135754,829.7947933471457,12.497000839114593
336.1965479632756,624.950470025181,558.4175095103848,419.3383460822264,15.34440983326375
290.04527508206945,425.3432678582491,479.96612369090906,869.3780798215358,-0.49760537028810603
249.5882737798879,87.80532941603082,982.9042014264325,459.0476253175228,-34.69101436914069
739.6187978759571,25.293327280892953,659.9917131778122,71.91573531194851,-35.10230129231471
382.56690520636727,499.7262416534406,369.83729213822494,315.00742806628637,44.13019606703334
914.1507287984087,272.85503086751464,217.21434161803188,979.2796843476685,11.46430843360376
416.97711509305736,622.9601580165059,908.8843063903945,709.0224635418962,36.805993402058284
420.31773284803654,875.5193742151089,790.6093198761104,882.571271735892,31.009486311053536
778.1191755023805,812.3047136077977,936.8448357673964,227.00020698946622,22.202063277773966
494.8060157545435,445.5003236843492,253.4583519261149,540.2436326941257,-28.317866405287283
424.1778437774395,773.4618552811203,309.87856532115677,693.8640812246106,10.729560601851151
701.6966945917617,44.82204593731165,167.96347913289588,286.6068501788468,-18.458386946254883
729.096668307396,907.8355096826618,853.026948023737,388.1597411921571,1.4965179198104899
214.532280656079,857.7450215558046,625.8275144146837,311.8607583480538,-26.029972258122783
93.59210124499084,530.9189778211656,747.2712942925251,959.8268128002162,44.69061243490379
586.7903283098426,407.7069851160151,90.05944014878908,590.1156490261277,37.05109173862465
302.50028539992456,472.62238744342653,573.3854793131653,883.650055121921,21.255399378153616
980.1729735579685,660.9075075405568,801.3054437822094,15.438954751500367,13.296660266965178
322.120476820295,584.623592998918,145.6224587296824,808.022794015482,61.09552084225053
573.6098902365726,958.0681552021074,962.5374734685113,777.1268336027304,-33.62481535417929
103.7203500201268,125.64162279504365,5.629493101848904,767.775028138924,10.898918415572409
122.55672000117201,354.1083119655759,224.04943660754174,397.3717182892168,13.332430624401558
905.6313992116844,877.0154149446394,690.6973377821614,483.7223311166716,-19.36777525559056
743.7537534293544,721.0021382415282,889.1012245519136,700.742469711384,14.302023325982947
115.0540494498683,482.77131676267413,967.2182178122446,191.50687582557623,37.477962925418126
737.5502098256298,307.2317896700706,150.91061558655628,948.3047578612566,40.21604406692416
461.94075171727343,45.88547852546632,319.6775326673257,862.256548592645,15.708365934159511
195.06012671363771,49.45363056615826,169.89966020363767,644.5136348096539,22.55866199942428
990.324311046253,138.50815470699928,117.35053833789932,264.3856192228058,-20.462836970769075
137.01095239488183,855.8975326531393,772.5576595553972,817.9223624696865,5.349211419193951
448.4682223238612,965.7978689134691,789.5113397789684,948.3961611323067,5.817581898816739
163.27918288315513,757.2666687958188,861.7513582617954,278.9426615882431,17.75192186343344
87.666585622725,441.9877619518625,804.7887985801608,499.04478376361305,21.9230300954351
865.1475871652974,906.3150663409095,531.0283094256073,9.067113221536527,10.940557284848179
760.7676032785171,675.1514476283385,181.16619474626705,839.149506359144,-9.544942012560536
275.83380939665057,800.011811333069,449.4473346732291,633.9196203167139,26.753968599858105
35.84216185630274,126.88417954483744,241.97674458786966,737.620672712132,-3.153199555409241
432.4347502715307,536.7869095118555,322.56432620412534,427.7640476849988,53.25910129344308
633.3467353575062,184.13226598725086,419.5300692933094,677.312347753029,29.61758409781236
848.5649912046575,416.7217524333281,739.1741706983643,73.90210856991698,5.913033688670529
543.7390949962714,339.0995424536076,447.0965067851529,157.96737964812812,0.48759218835057894
153.6184724582682,488.2138079281677,639.2047333875674,853.4973903771248,9.244232156729185
923.7513970991375,725.3280643660643,338.74292549979515,411.127592284021,6.851434971852336
614.5234209911087,746.4952391125961,486.07471245884636,673.2662053431976,-3.456954525495039
305.12944020497866,152.2731607133657,414.68329484544677,48.226246479782574,10.26114893681346
359.68806154367485,372.8846617940974,941.6982471581221,319.1336215698808,-14.663940511998582
854.1101744578656,407.9443263790711,881.5080287086911,918.6727397353746,-3.249511914849375
30.96859837793342,567.3944553178628,885.0313772943218,795.0170023474531,21.31392091132886
398.2805633150287,622.4957523191053,305.85793763460833,594.5439987022105,41.925535705244116
454.50390809965324,438.00338083708,840.089897438398,771.6232976334234,3.542778603532888
938.0806443076686,30.076405448699273,366.1991234947184,575.8381340910729,23.947467476071267
269.99352916275063,304.84776586628635,296.1516924922092,233.1207979086779,20.92609370891327
728.0681042559683,205.61193704694335,138.20354522952738,189.88142164933052,16.610841534394808
841.2132927019449,198.19620378020798,826.9484591577719,676.2501243473246,46.15695591425988
848.1550134858281,978.4979040886772,872.0516136417373,639.6942620667832,14.376867219562627
510.5534605831342,715.7772847591363,321.69308931643,384.12578876288586,56.12814970857377
519.9695996717076,115.62354280020803,851.7830951442456,35.13375558277898,54.297440734296885
446.9254091475249,707.5317371886348,509.3060954987394,708.0096985790861,-15.015370116235724
909.215448079746,818.1320117747983,311.8585260914679,251.24400513946344,-0.05193559719671015
538.3278316666439,17.84511091572627,515.593759159651,16.80837911349098,-11.603054126139131
612.6329004970847,663.654291497305,325.1509830711955,487.2287450165128,13.540980752192244
827.6839979595267,855.897038738031,499.67554829062885,894.0907832268045,4.643099682670753
480.1220538636102,173.99432906133293,138.69526415825595,916.5680065343902,4.485630121039462
181.68775413320603,567.8505673909556,201.06107674287978,346.5767469267522,29.83098174881198
105.01264034626045,6.93969080077117,416.59829323466823,644.9431209057393,-25.27002115812991
648.0657230324229,73.25977196924805,585.0747592120881,36.2535669380446,-8.271175110293322
769.073168086859,91.48893665499224,658.8417012345143,880.9760060395267,-12.831161150144517
480.24319554174,927.177795813044,38.44854778750051,515.9337524330324,-6.237429672727721
178.30713817984255,238.03074730418717,830.1521665951309,677.6724308243614,39.71363297570495
806.6278672029805,754.4638992933754,40.15135831263051,581.9282773915824,43.31082405822113
155.8180624656672,902.2786827196311,548.8720707850906,832.3032718854681,51.966769156530034
485.15846835647557,333.84647853786265,371.7952058206465,45.25131378754388,44.522650450009735
553.7396031072359,270.31183610304896,802.4482071670683,381.82567250505605,49.78094329846198
580.1987865482996,372.86428388851147,855.6287744200254,211.74810757208317,-9.62722069831763
663.1834711196943,137.5976484139303,604.5627705489064,215.3486332445048,0.7246229041788528
299.26882925094645,393.3301213251289,892.9954916893372,721.8967014312774,43.54075716282925
912.4488699891747,363.58414461715194,607.1479269828801,665.1368557203825,46.39502094200539
390.0440430960821,443.08786319634453,222.7584268272451,354.96810512474343,-11.125539453868289
373.95561767977495,811.8683110656308,787.1215113570788,69.68457911456794,12.120044242115554
696.0415895658455,300.0638833344118,114.17652767698839,757.8330409965547,11.22803886650136
536.6030880254267,672.4184131789563,372.11665348739984,380.91592529177655,40.97049602308926
748.1530525123975,305.87193831284975,491.4725719827119,752.1560048865538,4.393561652170439
219.2454718265976,929.8048376626957,817.6758715150814,245.08402947411034,-17.21855055272126
380.52352647765775,597.4453914939386,875.893164176974,282.3973440813785,-2.6601405356524186
341.95599691192956,850.4327049437235,988.2738003879341,145.01388162296203,0.2380564897451194
779.0970524154961,571.6659493451114,528.6880580593053,394.9894129162226,12.092914674449359
401.4641992370517,730.2485516209682,229.54655527766943,321.72401501927794,6.722176400149644
952.4449773577139,464.0273006052428,895.5240002622986,946.5263776155036,-1.117915349695501
707.7569444507195,198.22116889358188,633.8547469135805,653.5289036482337,50.993548712900775
29.064800143850267,696.4090521646085,535.7603151400979,660.2469847138718,-4.969247012841821
857.1570432603753,559.6758287899657,308.2380633685946,302.11916255202885,33.39372811150141
205.167977477133,358.92433424516935,593.3666262520306,916.912613573253,-15.137221188187736
35.85286512519037,219.5513353688472,169.64615742991106,111.43944778262716,-34.40207405874213
333.0597980669414,456.4602620276698,683.6965807590464,370.7753414268614,11.788348996175218
558.4287814316732,564.9982793383593,164.66201563356032,573.3419029907153,-18.10411234557248
787.3794064100766,241.93973853853257,535.6804214191853,604.2890892914804,-32.42759454524326
997.3994289820571,492.6867908407504,343.88069307776124,364.5814411214112,55.16774696461718
415.47134492854053,64.49518481602779,655.692387763241,404.78167425363586,10.04133698040265
399.7448622116697,95.63602880026755,262.24101620881277,322.07909333525106,5.787969054890306
964.5980209455681,204.63771693100708,696.2606601429063,405.42184847678084,19.22212988172039
143.65204543151611,40.46084002961048,498.5682963925542,959.823154780833,49.20018811674052
25.097471543778504,244.5558360405411,832.9285742560464,434.9765512341859,12.134062199735236
153.6158702897802,833.0947550610782,155.23422661849384,654.8972230720609,-0.2816080479493195
37.7551303948711,124.75379121600905,791.984425175452,409.4238930565973,15.304278135696823
430.08866533154213,629.8228120207932,853.7129683137488,160.1888259148375,14.54610162737267
879.6847376358328,446.0789630026196,611.5197708700413,157.91365988879025,14.834979402402785
281.50324554203297,969.5449826292358,666.3538623176681,578.9882001616298,30.38678540413595
145.53313448476035,955.407214355155,469.6383968764124,172.97092417070593,52.25634645528008
232.38046753397344,902.648056680907,301.54492143423374,362.0655098231349,14.892328819175887
933.9956386286912,966.5553988196141,696.0364691893777,814.8066259754263,-5.99481485219993
335.4722015969055,724.9107350874092,707.8138281679737,434.68406312226995,-8.47502642129728
726.9873999861694,763.463297516966,331.67148343179275,554.3855109312624,60.759420068615476
356.9953806139113,596.4474346092902,686.8404450407257,107.07657421995998,-27.833051411088114
66.23766856922431,686.5917921499083,734.2090418282045,53.14629595044773,15.203186843624758
13.615412147036988,390.4227014053031,788.3488947772149,829.8261527581446,42.19540737897189
942.67963755552,659.4267979336477,856.8528793552317,820.4485442343297,23.710233454806538
357.72774788420725,950.5010008950474,880.8581769189559,454.5303245219451,17.183924288879517
211.76314193344913,338.7596973116003,785.9974431031756,826.7253989060334,-27.149954380990916
527.3439500974533,867.9161897952335,136.83217701753213,822.996355500463,-0.9248193149719501
461.81275816159194,212.47112072533193,609.9542298191105,906.6766867636063,14.020279135632622
689.0054905899295,796.8550409634,625.5621498144919,492.2070723866724,-5.328631822791426
440.5685225602287,740.2474603704314,780.6057444406068,486.8635681696787,26.931987744470028
992.2284133021622,382.79174468062473,556.1573588692456,561.7195746971984,-8.46417489086834
618.7196528301621,196.783802251148,506.2372544238204,753.6066659385892,9.978098818571041
504.02008930039443,748.1531903281561,190.62986751468702,33.36788394879719,54.51713212375447
242.38909017243049,859.307557788944,132.19590927002466,270.88800460554853,9.503225367407286
67.17586060029834,530.4784047561387,447.243688793738,780.7572101245717,55.59087275470394
89.81145658892319,71.08154197781103,245.2220703077912,906.0992694662323,-4.854290958823727
556.0604748589273,821.5696425448755,644.0386107200904,896.9532020275842,14.016871220139166
487.47115962317446,797.3996423353834,553.4556203914847,286.19140723456206,-8.272418324667525
232.74058148230205,901.5442488125753,522.3077441688449,11.770303225347224,-0.4127041245473748
887.8743565515191,547.1742782541644,902.2588892696391,398.0625388564113,53.76966280716915
536.0142041048141,284.28561862877785,705.1530336557709,14.945382339501933,14.44506299142053
617.1007662406751,279.42214795406716,72.89294386891632,38.954533583901885,-39.157055695685905
469.86283297268204,568.6285050543661,736.4070192585043,984.1775473870246,63.283201196819505
722.8650591269738,7.856450814562099,389.8171870683347,725.8235718364213,13.391712838978687
105.73267549490262,102.07005719637297,947.3781551976249,789.5565200201511,12.835882380142058
914.3698677136447,490.99300081490236,554.6702669701286,79.95047662893052,7.538734904424768
705.085646621471,307.5135375483842,960.2839564169152,907.2597978487677,60.17267133510936
113.12905692148634,247.1999540384584,138.13009853065583,343.78478060324323,10.954108848255549
978.3199946195034,895.8748643245725,318.85823360327004,483.16313973352965,54.326371941515916
565.14346212719,667.732303382872,235.23049756194482,506.37259126297386,15.06224880090585
728.9171847266282,887.4934602612452,122.75125974763179,940.171144492713,13.730889454416067
837.0925836637294,60.18983851688753,515.4453820616297,109.79055096563451,-30.913931032719127
424.84522921221225,492.99054483247284,744.3774241409158,948.887021725236,46.58989502928243
917.0654847580718,852.5717607953222,15.935821870959654,141.29754269403693,14.911968771104773
921.0871881790001,589.4580943184784,389.87836647761065,180.8618560453512,0.8777904920408428
76.33199684415703,531.0092503761896,907.8530510324155,594.5276024020842,-26.08561051710891
9.36484301192797,428.7013928004352,379.8205679672003,129.15852947254692,12.365207405790223
675.080575131886,439.3808883494653,746.162097865357,594.7888229039146,29.72018240544302
364.9332562397595,652.9292278666549,301.0912068643118,986.6832682822883,34.97893599311504
488.70837233553897,722.3047025887262,178.49849296134357,775.9299757647285,-34.063371994570254
156.17735408861222,485.63457692092516,484.9185922230359,903.0593627049622,23.89558231755307
92.52217419341346,654.9096050400588,2.0599938777958737,484.07622537170533,6.8202973886622145
