x,y,z,w,e,r,t,g,result
0.9359210124499084,5.309189778211656,7.472712942925251,9.598268128002163,5.867903283098426,4.077069851160151,0.9005944014878908,5.901156490261277,1127.8602063099192
3.0250028539992457,4.7262238744342655,5.733854793131653,8.83650055121921,9.801729735579684,6.609075075405569,8.013054437822094,0.15438954751500367,605.8340225904408
3.22120476820295,5.84623592998918,1.4562245872968238,8.080227940154819,5.736098902365726,9.580681552021074,9.625374734685114,7.771268336027304,1128.3441286017028
1.037203500201268,1.2564162279504365,0.056294931018489036,7.6777502813892395,1.2255672000117201,3.541083119655759,2.240494366075417,3.973717182892168,565.9588156696075
9.056313992116845,8.770154149446395,6.906973377821614,4.837223311166716,7.437537534293544,7.210021382415281,8.891012245519136,7.007424697113841,1463.897501231365
1.150540494498683,4.827713167626742,9.672182178122446,1.9150687582557624,7.375502098256298,3.0723178967007057,1.5091061558655627,9.483047578612565,1477.0640688135234
4.619407517172735,0.45885478525466317,3.196775326673257,8.622565485926451,1.950601267136377,0.4945363056615826,1.6989966020363767,6.44513634809654,1138.972468433965
9.90324311046253,1.3850815470699929,1.1735053833789932,2.643856192228058,1.3701095239488181,8.558975326531392,7.725576595553973,8.179223624696865,1227.0369968537088
4.484682223238612,9.65797868913469,7.895113397789684,9.483961611323068,1.6327918288315513,7.572666687958187,8.617513582617955,2.789426615882431,1041.985488530762
0.87666585622725,4.419877619518625,8.047887985801609,4.990447837636131,8.651475871652973,9.063150663409095,5.310283094256073,0.09067113221536527,476.4077966427804
7.607676032785172,6.7515144762833845,1.8116619474626705,8.39149506359144,2.758338093966506,8.00011811333069,4.49447334673229,6.339196203167139,1070.4434172222418
0.35842161856302734,1.2688417954483744,2.419767445878697,7.376206727121319,4.324347502715307,5.367869095118555,3.2256432620412534,4.277640476849988,671.864918899675
6.333467353575061,1.8413226598725085,4.195300692933094,6.773123477530291,8.485649912046576,4.167217524333281,7.391741706983642,0.7390210856991697,675.3142248239291
5.437390949962715,3.3909954245360763,4.4709650678515285,1.5796737964812813,1.536184724582682,4.8821380792816775,6.3920473338756745,8.534973903771249,1313.5781201486052
9.237513970991376,7.253280643660642,3.3874292549979512,4.11127592284021,6.145234209911087,7.46495239112596,4.860747124588464,6.732662053431976,1165.942451564892
3.0512944020497867,1.5227316071336572,4.146832948454468,0.48226246479782575,3.5968806154367483,3.728846617940974,9.41698247158122,3.191336215698808,746.805611650438
8.541101744578656,4.0794432637907105,8.81508028708691,9.186727397353746,0.3096859837793342,5.673944553178628,8.850313772943219,7.950170023474531,1754.3836477678938
3.982805633150287,6.224957523191054,3.058579376346083,5.945439987022105,4.545039080996532,4.380033808370801,8.40089897438398,7.7162329763342346,1253.802524564878
9.380806443076686,0.3007640544869927,3.661991234947184,5.758381340910729,2.6999352916275066,3.048477658662864,2.961516924922092,2.331207979086779,814.770749171922
7.280681042559682,2.0561193704694336,1.3820354522952738,1.8988142164933053,8.41213292701945,1.9819620378020797,8.269484591577719,6.762501243473245,1125.1069741633119
8.481550134858281,9.784979040886771,8.720516136417373,6.396942620667831,5.105534605831342,7.157772847591363,3.2169308931643004,3.841257887628858,1142.7151030845562
5.199695996717075,1.1562354280020803,8.517830951442457,0.3513375558277898,4.469254091475249,7.0753173718863485,5.0930609549873935,7.0800969857908616,1268.1113649115973
9.09215448079746,8.181320117747983,3.118585260914679,2.512440051394634,5.383278316666439,0.1784511091572627,5.15593759159651,0.1680837911349098,598.4557512792225
6.126329004970847,6.636542914973051,3.2515098307119548,4.872287450165128,8.276839979595266,8.55897038738031,4.996755482906289,8.940907832268046,1282.1352395354884
4.801220538636102,1.7399432906133294,1.3869526415825595,9.165680065343903,1.8168775413320604,5.678505673909555,2.0106107674287976,3.465767469267522,681.1967754393265
1.0501264034626046,0.0693969080077117,4.165982932346682,6.449431209057393,6.480657230324228,0.7325977196924804,5.8507475921208805,0.362535669380446,502.4620624060411
7.6907316808685895,0.9148893665499225,6.588417012345142,8.809760060395268,4.8024319554174,9.27177795813044,0.3844854778750051,5.159337524330324,1089.1819184065373
1.7830713817984256,2.3803074730418716,8.30152166595131,6.776724308243614,8.066278672029805,7.544638992933754,0.40151358312630503,5.819282773915823,1052.5717868987033
1.558180624656672,9.022786827196311,5.488720707850906,8.323032718854682,4.851584683564756,3.3384647853786262,3.717952058206465,0.4525131378754388,551.3312994678286
5.537396031072359,2.70311836103049,8.024482071670683,3.818256725050561,5.801987865482996,3.7286428388851145,8.556287744200255,2.117481075720832,956.3705408684199
6.631834711196944,1.375976484139303,6.045627705489064,2.1534863324450484,2.9926882925094644,3.933301213251289,8.929954916893372,7.218967014312774,1372.385819381514
9.124488699891746,3.6358414461715194,6.071479269828801,6.651368557203825,3.900440430960821,4.430878631963445,2.227584268272451,3.5496810512474344,1029.8353717623302
3.739556176797749,8.118683110656308,7.871215113570789,0.6968457911456793,6.960415895658455,3.000638833344118,1.1417652767698838,7.578330409965547,1247.4994715521416
5.366030880254266,6.7241841317895625,3.7211665348739986,3.809159252917765,7.481530525123975,3.058719383128498,4.914725719827119,7.521560048865537,1217.858662203132
2.192454718265976,9.298048376626957,8.176758715150815,2.4508402947411034,3.8052352647765773,5.974453914939386,8.75893164176974,2.823973440813785,879.1570027600568
3.4195599691192955,8.504327049437235,9.882738003879341,1.4501388162296203,7.790970524154961,5.716659493451114,5.286880580593053,3.949894129162226,1024.2669857633841
4.0146419923705166,7.302485516209682,2.2954655527766943,3.2172401501927794,9.524449773577139,4.6402730060524275,8.955240002622986,9.465263776155036,1339.441639715458
7.077569444507196,1.9822116889358188,6.338547469135804,6.535289036482337,0.29064800143850267,6.964090521646085,5.357603151400979,6.6024698471387175,1303.6972195614119
8.571570432603753,5.596758287899658,3.082380633685946,3.021191625520289,2.05167977477133,3.5892433424516934,5.9336662625203065,9.16912613573253,1446.2146143454727
0.3585286512519037,2.195513353688472,1.6964615742991107,1.1143944778262715,3.330597980669414,4.564602620276697,6.836965807590464,3.7077534142686144,542.0835535957473
5.584287814316732,5.649982793383593,1.646620156335603,5.733419029907153,7.873794064100767,2.4193973853853254,5.356804214191854,6.042890892914804,1030.1802322120898
9.97399428982057,4.9268679084075035,3.438806930777613,3.645814411214112,4.154713449285405,0.6449518481602778,6.556923877632409,4.047816742536359,1069.159636456301
3.997448622116697,0.9563602880026756,2.622410162088128,3.220790933352511,9.645980209455681,2.0463771693100705,6.962606601429063,4.054218484767809,814.6093569712854
1.436520454315161,0.4046084002961048,4.985682963925542,9.59823154780833,0.25097471543778505,2.445558360405411,8.329285742560463,4.349765512341859,1042.0402420648547
1.5361587028978019,8.330947550610782,1.5523422661849384,6.548972230720609,0.37755130394871106,1.2475379121600905,7.91984425175452,4.094238930565973,807.9998109300614
4.3008866533154215,6.2982281202079315,8.537129683137488,1.6018882591483752,8.796847376358327,4.460789630026197,6.115197708700412,1.5791365988879025,785.3456304054812
2.81503245542033,9.695449826292359,6.663538623176681,5.789882001616299,1.4553313448476035,9.554072143551549,4.696383968764124,1.7297092417070592,636.5909682972751
2.3238046753397343,9.02648056680907,3.015449214342337,3.620655098231349,9.33995638628691,9.665553988196141,6.960364691893778,8.148066259754263,1072.6201751482292
3.354722015969055,7.249107350874092,7.0781382816797365,4.346840631222699,7.269873999861694,7.6346329751696596,3.316714834317928,5.5438551093126245,1024.761034603092
3.5699538061391136,5.964474346092902,6.868404450407257,1.0707657421995997,0.6623766856922431,6.865917921499083,7.342090418282044,0.5314629595044773,553.6378309380341
0.13615412147036987,3.9042270140530313,7.8834889477721495,8.298261527581447,9.426796375555199,6.594267979336477,8.568528793552318,8.204485442343296,1431.8240287001647
3.5772774788420723,9.505010008950475,8.80858176918956,4.545303245219451,2.1176314193344914,3.3875969731160027,7.859974431031755,8.267253989060334,1568.9889983293256
5.273439500974534,8.679161897952335,1.3683217701753214,8.22996355500463,4.618127581615919,2.124711207253319,6.099542298191105,9.066766867636064,1385.7023099512999
6.890054905899295,7.968550409634,6.255621498144919,4.922070723866724,4.405685225602287,7.402474603704315,7.806057444406068,4.868635681696787,1131.2271759367134
9.922284133021622,3.8279174468062473,5.561573588692457,5.6171957469719835,6.18719652830162,1.96783802251148,5.062372544238204,7.5360666593858925,1505.1648717013622
5.040200893003944,7.481531903281562,1.9062986751468702,0.33367883948797195,2.423890901724305,8.59307557788944,1.3219590927002467,2.7088800460554854,400.9040043963221
0.6717586060029834,5.304784047561387,4.47243688793738,7.807572101245716,0.898114565889232,0.7108154197781102,2.452220703077912,9.060992694662323,1346.6817200553296
5.560604748589273,8.215696425448755,6.440386107200905,8.969532020275842,4.874711596231744,7.973996423353834,5.534556203914846,2.8619140723456207,924.9196687449473
2.3274058148230203,9.015442488125753,5.223077441688449,0.11770303225347223,8.878743565515192,5.471742782541645,9.022588892696392,3.980625388564113,813.4897527213825
5.3601420410481415,2.842856186287779,7.0515303365577084,0.14945382339501934,6.17100766240675,2.7942214795406715,0.7289294386891632,0.38954533583901885,516.2788387770642
4.69862832972682,5.6862850505436615,7.364070192585043,9.841775473870246,7.228650591269739,0.07856450814562099,3.898171870683347,7.258235718364212,1506.8283515612025
1.0573267549490262,1.0207005719637297,9.473781551976248,7.895565200201511,9.143698677136447,4.909930008149024,5.546702669701286,0.7995047662893051,757.7029760224145
7.05085646621471,3.0751353754838417,9.602839564169152,9.072597978487677,1.1312905692148634,2.471999540384584,1.3813009853065583,3.4378478060324325,1201.9782851533732
9.783199946195033,8.958748643245725,3.1885823360327006,4.831631397335297,5.6514346212719,6.677323033828721,2.352304975619448,5.063725912629739,986.0919333226117
7.289171847266282,8.874934602612452,1.227512597476318,9.40171144492713,8.370925836637294,0.6018983851688753,5.154453820616297,1.097905509656345,670.6344794012427
4.248452292122122,4.929905448324728,7.443774241409158,9.48887021725236,9.170654847580717,8.525717607953222,0.15935821870959654,1.4129754269403694,676.2007259049836
9.210871881790002,5.894580943184784,3.8987836647761065,1.808618560453512,0.7633199684415704,5.310092503761896,9.078530510324153,5.945276024020842,1193.0855194171718
0.0936484301192797,4.2870139280043515,3.7982056796720034,1.2915852947254691,6.75080575131886,4.393808883494653,7.4616209786535705,5.947888229039146,881.0203335324557
3.6493325623975945,6.529292278666548,3.010912068643118,9.866832682822883,4.88708372335539,7.223047025887261,1.7849849296134357,7.759299757647286,1140.6192704068792
1.5617735408861222,4.856345769209252,4.849185922230359,9.03059362704962,0.9252217419341346,6.549096050400588,0.020599938777958737,4.840762253717053,840.459994146423
1.9933054876619694,4.1519435944814,8.552738794147158,5.260149647895126,6.844586317463987,4.606065074989697,8.798814334020195,5.772906938299855,1260.3042637327117
1.9099047516863576,7.777125297761724,1.9229209823262527,8.428955167860742,8.978354110419678,6.5109652581056485,7.616135221586632,3.381353072619909,694.081703259282
1.470247817303838,3.5781527997706144,1.1290884530473078,5.2660883685010775,3.1510353239760702,3.337169476114046,9.779902636933599,1.4364859299777677,485.4883371836926
5.433412812376673,6.21361918054006,8.145407920306727,7.998623619302383,7.8331703557027135,6.46688793047465,7.455599223160254,9.187095551431062,1680.043258455289
3.426046250195096,2.3918293509903688,2.0578473611882275,5.883460107681271,2.756909871911625,9.67887040908446,4.823904095740805,9.198070479804848,1165.043339729749
7.606326348777799,9.93221569579126,7.436420199323292,4.4851634684315,5.2943255204809905,0.9052491113283034,7.294178314847377,4.481514070956699,1272.092449362147
4.868688866967496,0.6709715919142201,7.967370543306246,1.8623496229635272,2.830775767923189,6.251280545297049,7.413800584161305,0.9362668631673576,708.8960296422138
2.516686333537427,8.785889064812304,9.217630514421508,5.107629419008239,9.969878167951356,3.3437186583820013,3.9500165511289054,5.450590023538392,1201.2231125297653
0.43687104117662967,3.855574316819083,6.822556158535139,0.3335427242161615,9.257092546141743,6.344945925101266,3.514623310556868,1.0569239724178936,417.2791122181604
9.82139834645086,8.124194742017515,9.476371509210942,6.01299942519357,4.7693565612037485,0.6323243695408209,7.518012195053481,0.5098091938550853,1082.0346771736015
7.213278334558275,0.12106343610400305,4.983081071545721,1.4659337366516234,9.389676397215444,7.941121022650536,1.555131549056532,5.208836407250481,894.6485586844244
6.787934605863523,8.000077850456861,6.096309292966504,1.1714527008937248,2.860585365025198,5.307465061111698,0.6249325455854027,8.246328053135862,1278.6191344528208
