x,y,result
29.920591582202416,55.1129483776576,-44.60246576522127
5.7555259597521164,59.53068024005256,9.179437576144025
64.30441510003101,74.11940325825867,173.63729227139504
9.891265041086882,34.47755932084347,-10.497589638211295
68.92540289441646,18.216201205132265,-0.633891467928148
0.2541242720362824,26.755416421372637,51.89520664254914
69.91276446641724,41.89343966825945,113.47043842036243
31.907495639434412,21.219464549832455,68.42044253496006
31.30252232139995,37.043988859440205,25.727859062550557
13.208267917346472,67.7299480790826,127.60156650383237
50.98067212719718,85.74260700886572,151.31866933463533
0.03637751704699266,77.91449988494628,81.55144932219459
79.22951778964374,6.4139647556933355,-57.21672507247414
43.00190195495988,34.65243579074064,-48.419308041650865
84.1675242366406,48.4124545105819,109.3662328237323
25.878023347396073,11.69256054684772,79.51047709682649
61.61437580152682,35.17299658252364,-58.64994777820448
51.345776035674426,36.2532293062925,124.46284336892634
98.06756656232731,40.56858774139247,-22.170206001600242
80.3393968284819,67.68205043890471,-29.712235463046383
26.815606288495886,50.09179518847273,149.46448211172833
40.49159892424245,72.82496573579125,107.03071269084535
36.32100552160633,87.77998372115289,-10.369281413317793
46.07049014203064,93.5816863041393,180.49266459652733
85.01896500603877,31.49405550065224,12.022900888976572
48.54212527098192,40.459704657030116,-58.37880995192435
98.65219483044147,46.75751902615567,-48.537454695619154
33.80236483338096,44.846886960375876,113.38699432570607
17.336596120429494,57.309240759595156,-42.52355267275064
71.80467718722463,89.25255031950901,132.924954031962
78.89102495857867,48.46039602783318,14.057105999213235
31.21379551365323,69.53819551755215,49.462453338651606
57.955549754855525,38.95333523503353,137.61294490846635
45.96794432126169,61.538568496832404,153.0562133395943
12.889973998601045,58.94796390285918,90.74646099666145
55.20610670282999,48.71203044289981,-48.69468941414208
54.94213326051711,97.89902725087875,-2.0371186799972776
17.111105661548986,52.75267441774609,-45.845222311860596
70.63051617895512,53.85150044237847,153.69853248650327
40.5570276316518,75.91467730728259,103.90342167235134
71.26048876687135,20.26927356523325,104.20731214633288
98.2702171074348,78.6761378056671,1.548447959302976
0.5883066355186983,55.905444688083215,111.40075873562535
76.24720042648596,24.384420395527727,99.44488817600401
75.29059205736046,2.854466794579724,-7.887927020714895
7.897690039948257,76.85253133988331,176.75702530845462
98.17328956869062,50.93746123183352,-19.66842706188654
29.199486050024458,30.22386698231242,-49.647366392482354
20.85981135547098,5.291761358361303,95.78995320595561
96.9794634504685,7.349188395647676,47.201757878340715
51.094827004445044,40.746714394560435,114.49560072367868
57.46339398711531,63.89846809625487,143.13802911967176
14.275535696855057,48.65012071501577,147.6943514710795
12.993429275883884,28.150944302944737,69.57048701097361
17.632983961032544,85.01754554691183,-8.77403540805669
16.33316675766724,80.83454416746052,22.30831581924369
61.75638135806435,40.24136418384842,-47.74008201581515
67.59106410369294,2.2307575720608153,-97.65964722691378
35.976216730363156,34.83532834221077,-64.01019783767096
26.078603784056,18.70793544099606,99.80812222763771
68.08651332344972,87.86553869681751,2.211665922507123
80.87585397457663,18.01066059155938,-54.1108615776138
52.3549918088129,64.15666006071534,151.0024533944877
91.7449710432627,62.689583853433795,3.067611531792437
93.27638698856681,16.566384371498255,-66.00083164219625
55.497998855117615,48.22225018540544,-38.553335965545585
40.86080381228949,74.26122566388845,72.25142942846288
35.14503332058071,53.95815814841766,-1.4712114930389362
50.31277230836524,98.68557420914608,103.41279690387151
12.623228549869015,71.9454329656075,77.62816348265086
30.45706120868893,72.49008413750421,-9.363944219502287
39.01168596680715,81.6368874391298,178.32143621349056
44.83650593982627,30.840051004150983,106.24519831145075
42.21045774770774,58.49552459816893,-39.49035715754067
60.346082571000714,15.064106774295084,-45.91699762073047
34.69133405288903,16.390174056632357,3.048587723668888
73.64216214435446,19.775635944814052,-78.51310712323519
83.576486966088,42.70810995634482,137.49609582060606
60.08496791868486,38.43549237785746,-0.018327251904565856
59.38196119770017,91.77513642159943,122.11898508191474
13.885521665528621,77.16605714704072,174.01646342712252
66.5211051201185,40.58216311410574,-11.486874447202531
97.10991328826644,79.22882252005358,106.81238764198176
15.381600729306976,45.85549537938596,77.91546535850071
71.18688425827236,92.30231200515935,180.01020164056993
84.30328965437796,95.65173263838548,145.31475052312905
28.750646999079443,84.10468710991891,38.25410733571763
27.25795336469634,31.32388492078735,116.34469798706579
67.06648605856358,21.531398327531058,-67.27149407925666
38.43829632047099,99.69792586179442,167.06647082822707
85.17896542003413,68.86440270173915,34.01501448803021
15.45533337289503,77.55967887437816,102.55480274811127
48.93198804761087,62.73932545535863,-34.45825254439976
58.12036367824396,32.418530037870894,132.41848957505013
21.77471692949686,12.370928649004941,33.84551796606807
88.56969889153503,21.539742230806624,78.42455217898993
38.3568043647754,18.671049619779023,79.80028275996887
82.86039849261168,49.927106704476586,142.34916826449108
28.33497829016478,18.90915587022913,12.848431644729883
64.69648387230971,79.0226198553003,174.73665558489773
84.20995278038181,88.91305559434124,146.4494347022959
7.7605538334880375,59.074023635877616,158.63790331143966
13.262782922954008,3.729793597817843,67.87674653317812
48.413908780828095,88.09960318854125,-7.98442910652841
81.37643764548511,97.25720689922946,67.23062236727185
95.50517216123033,91.90567409206508,187.0346445675354
86.68210360451593,83.77276535293943,-12.099935489071925
12.961711703499324,14.654873841072602,53.16717289327286
91.731711104406,54.520508091304684,-4.031717819903015
37.60174124861814,48.36014484711316,38.63846433873281
41.390283066033504,2.4388334449047866,-49.79395681269649
6.657028245059005,56.17031823537777,92.68988113763581
60.43091001666151,22.39042388940815,-45.08632384680851
30.358699592633933,58.61669360019741,-28.482952392435877
89.316186006069,99.20242198984678,196.80949357280474
11.32882645424308,34.694890818704195,-59.8034592313885
11.789932386180613,77.67253072837043,7.598245551012539
62.096686418123184,33.8477492863976,-33.22332822806591
4.487097888865776,26.523228045662663,-70.94968409441672
0.7517058420938527,88.91975056834355,157.2083419024433
16.824489434094392,81.19810626145073,-8.660046318896065
29.888629239517673,32.50687841596292,-67.39852821862402
30.7958016125354,47.37334747730434,-10.740335366372399
41.780843051004126,69.59382716013381,-11.17015387407146
2.903430106856353,42.292696866542634,65.88444066922541
1.4098171827430672,97.36506700756341,196.07214847630826
89.37262490675111,58.81894789542572,157.49723575002344
51.910018462198984,42.68781031084383,142.41605647835667
86.91169698675397,45.57231647444223,-41.313803751848624
24.630126263185183,56.516296426829726,8.344421929333109
66.68359085626795,32.88367277608927,-32.310709812364195
36.59544349551824,89.25052436325144,-0.036006454074851035
85.77613502328562,96.60846751005863,15.085053432415478
22.1276823376085,79.83133524260583,66.2203393038383
39.42984256564236,86.97627043641816,185.70004375636086
98.60119514523915,26.93446065722076,-66.69133535457291
58.776607494718235,8.329922618176056,87.5039659645621
91.50135894664247,29.537138794775565,-8.959554369021724
39.39995908325681,3.681354258433045,102.83688349010376
52.93598317705914,57.79813259881285,103.18408748792086
74.65347243288805,8.172677457251087,-59.60621641961629
66.56693608386333,37.38284927455029,-18.542941616309342
87.13284159492196,44.11142008642174,-29.799889470511026
71.46435479500404,74.75775779173331,145.95311278354146
74.84291338560442,71.27387825144052,18.5531783109494
53.64031881135914,67.00047500069984,43.88701493429702
32.71057918712741,54.358292013866105,150.5696926814913
21.55443643970436,35.82503653922805,78.12128326621968
96.95444240869371,75.52490032149485,117.65957889600594
17.561515684431694,7.484242620063308,-88.54477020203862
89.40036855566694,66.93774891610454,166.02758494950479
2.812785731896872,82.91388447987423,115.20529402365378
10.788222611188669,84.79080125604341,-13.067154103026255
