x,y,z,w,result
511.55996807374436,49.01363535698966,749.9172808869937,487.8546599230672,21.37817599980496
363.52584567979994,438.0888075235231,50.24933300412815,131.7099506816729,16.261679486681917
145.35078224814478,372.9141774693446,867.095523897275,900.8054418681098,-7.7872025865407615
883.1805485153234,629.7386913166142,218.93304146312298,643.8913816858843,10.170887240969968
853.0842831406233,88.6373161476377,609.591205521738,248.56458573367823,-25.734108582063264
315.9968189398419,365.6152792252736,463.24711157301556,745.270912733955,31.456111853694647
864.8376485045551,790.4199569761394,976.6346237466155,300.5334462896082,1.93601449245498
807.019948444053,883.4354468555299,6.236351525364947,299.0238399799807,-2.9914812775692425
144.17598585067736,758.8730474337926,72.34997384314279,651.2996552410815,10.033699012879291
549.7600349848739,915.5551237096827,948.3729745631825,96.99051836663142,13.516882356866065
974.570999209201,543.746368598196,677.2509594672877,706.4520063453714,-16.580710263279496
46.64362105592923,945.9262400702354,18.976417820533833,304.35655653798057,-10.58152996970825
342.50723444074015,922.8832380194143,382.5373891024534,725.6182041073826,10.715322256084239
824.4974526316308,85.90392642154066,55.54219620383372,974.3404766950522,-9.417265285678452
707.8695182092874,424.3842814776817,715.7358286339387,180.01152447792057,54.05374467943431
369.6359701161278,965.1040135452074,203.27532482737854,148.36966139935558,46.40274087991243
275.03364655724204,333.1974897328971,495.58077728087954,279.5805552452386,-35.914600743291864
353.9393321046601,613.817854548607,730.9965087737543,910.4200821522592,-1.388754111665973
696.1029642396992,740.7114806402226,707.8949490164192,975.4046264519279,-22.81788845515191
212.09419103437054,756.5768768901967,39.29462928254224,166.5835886019208,52.96211065163053
72.09736435609693,738.01783443571,648.896436665906,183.52308216398072,5.357096326853619
954.7291066995856,956.6198495231845,762.9092741496027,292.64894627743973,13.487266379839602
212.95938417820693,611.5046297267488,555.6134136062042,831.1935585514519,27.715341484667313
395.01755081657166,504.5960775887685,204.2805031355892,257.5876350846198,24.86440856953635
244.58374367066727,320.8914274095356,653.4608454410594,345.1532267955858,-6.806327850367204
372.8288470592536,463.66199954120157,254.7269078528539,240.71137951281685,23.378161350299244
308.5570470769232,57.84532910334561,56.393329829609314,586.2314035832409,21.277981218983932
552.9626565216328,500.93857959619817,312.7292461377339,405.30281647902643,12.169563250824279
40.70202006822865,122.67933260165687,355.74383635722376,849.8575541102646,6.824828179043361
265.6092380167512,348.8271444779525,38.85549511367725,134.53970455226593,-39.29287997761915
321.9606324365405,700.2122523982711,565.5698611169362,576.9973484149667,-33.289693693991445
3.0850018751493735,798.0984455981253,362.18644670402244,844.8802538618847,16.449805270230783
212.6746344895981,948.3486256634108,483.9266856420863,536.766821771047,-24.193148220389027
989.3822295117441,214.0376802351005,134.50864025316,499.43040261451534,22.482471937032116
846.7113796864754,831.9484250224446,395.6519650801058,906.5536098478459,55.73341641737814
311.75714827725045,892.5668575306346,106.54001292482162,639.9477436605039,-18.649247807111134
725.3272363352926,990.4482909788326,741.7789435557368,796.6286326357148,1.6773304125763406
540.3080115238561,33.300408496701465,679.0017943594137,400.12791149948345,14.04761786486073
522.695164340784,633.668525929627,579.838673524267,713.8509651170768,41.288378664102154
104.17893112280086,546.0562333356214,201.00332894722973,674.0505938089134,-7.160981715413216
956.8576862148802,479.9385609842368,209.8945265053649,326.02413063954606,-24.40352244490912
751.9744908338477,162.7326095811129,917.866064617878,422.75964541396473,-22.7634759084031
426.6997901995995,677.8587743319285,608.7332380343298,859.1125552973656,-5.855576178961055
160.21280844226126,218.41134911596305,497.9791239362201,125.585217794424,12.512490817717
436.7031215191636,453.8231792713362,503.97975166939756,97.69446159474226,12.333547302434575
155.21173694779768,295.6799309677303,860.9065486557962,309.258413377142,-30.932914441758975
526.7889737697155,125.01878438327674,162.24077733317887,503.37902889362175,-21.05099115549467
270.95949162435505,814.4611684267505,457.99089526215477,640.9390125551123,-11.507928967777875
658.6610700186725,490.89442539486686,449.53359486667654,882.3475140035907,-16.629339325117407
541.3677275427062,422.66356257317796,613.6797368154561,212.01440567899797,7.898226900991531
994.784285692855,463.2146588136707,70.61796942193821,316.8000690711902,4.012656143045015
395.38172975129436,36.48027472755666,325.7046980456136,169.56206901620786,4.1758386587389245
303.81231567030653,618.101023159484,682.8754748112906,777.6644401920571,-14.083714948967865
515.0097828598416,555.5496303473026,908.057312956178,957.2691570932041,23.515163544113022
948.0742054560938,612.1408197039074,561.2281529469522,323.04033950067776,41.21486616065286
709.0565582664503,393.13513814684006,811.976183749959,129.19097241119903,50.11363550676625
359.65606597806357,156.23447739950325,892.2446032721067,281.47149633256055,46.81055087939011
340.2716062665614,826.153886852218,403.2491667598315,399.70206630694685,-28.680441186197392
703.4938505900822,802.9347714984154,435.02643085778413,990.7417458992473,11.154657620806162
57.70548626521421,722.5353871858562,497.5054107477439,878.6015633886706,59.589290847092485
295.5923733614486,193.1805714113174,576.72560883018,318.67589591919676,12.599444381158659
332.9791477062807,101.05513898367202,334.82559070294826,199.67278709628255,10.647205697269378
548.9717854428744,941.2936289939613,844.6516561668233,564.1570760361386,27.462040624261064
127.7127719816491,717.1258428656406,215.66942543115363,661.7037773347039,42.629081414012056
571.5715231588623,903.4364716348123,669.9918792443067,937.1704814449146,11.86609723461114
210.29971855634145,447.6643856932902,401.79264356020263,724.4938454024707,13.555925572557353
257.22265441276636,62.45278722036063,931.3219913864997,938.6102351075674,-3.1973688471542
594.2257021943873,106.73453398837995,51.547675618620836,624.8279670442245,-9.454596620007143
774.9153016864806,187.78286098638532,479.092176898425,784.0784405574224,46.6119963134935
61.08848951678014,796.2143669095431,909.376081584238,438.40482347375143,22.62252299928695
241.02096357746538,390.47423142109614,394.2978561671698,209.35764100601384,35.681141361095186
321.16062269798994,469.3718825401324,892.0316165002188,800.7220306253577,4.5741350412843325
522.4965160121396,116.48150715996152,487.75366485725414,573.3164709705604,-27.386804992947823
377.74138158889946,310.2901703319001,266.37091920946585,252.5659914322661,-13.64973207198308
918.2979243681348,831.3837686375681,949.2044345841155,894.5501159973735,-2.7353217626829913
51.10180372825157,208.1809409490505,355.7213342259083,86.64474118726572,36.69003478732334
924.9130787476702,35.861630508446154,65.4782536921359,201.3666618704919,-1.930884249820485
577.8998872728217,151.87155620655045,838.0175957722098,140.5536688151795,9.861598073575356
573.2597808345057,376.0729190718347,500.84531015399216,687.7813257148271,43.75573167708027
172.4608318872116,138.94820669916342,404.83148889766306,571.6737524579081,25.189087975794934
354.3499648457296,670.5243554943312,566.2144070980163,725.1349509702875,7.468899912834752
124.31250574121167,509.8097723474081,462.3756481079051,457.8145357097696,-18.445242633239438
768.1755124386694,334.1883567156617,933.2275031956099,218.41783558797167,32.76833854492869
363.2535256007479,449.50978494632756,111.90230072376706,325.76680496243785,56.17292920236483
65.3868644140081,843.0859517271788,81.55966575015117,483.17970940995815,23.968270548054825
369.1490414164842,242.27562927586334,734.3830246731484,340.70049061981933,59.95170324779062
1.2661932176664115,998.8983108582603,920.1518688911791,653.254237786552,61.36437771104483
370.46983534749745,78.30818205246382,641.4316228237977,168.0378278079967,24.471555544042886
422.79247471557704,107.56184001740587,769.164625028849,928.8192909619917,49.72906865488448
653.4179235678366,116.09093822802885,381.73083295571865,863.4452259159738,15.349275686220206
153.48333246916235,87.10831629565496,617.1413907875108,901.3158191788419,28.381535149663776
850.3477583441299,734.7673159755569,4.257564107398193,476.01427376487027,52.217966273105986
406.7030083851709,335.80158879455155,183.6717932434645,970.0734112414156,60.362233775283514
679.0596830188961,500.08201693406204,143.51452588607728,684.7969332678972,-6.190523123481231
776.2283849744114,583.7612789367341,744.0265325553147,196.66027326682078,2.7072743997445343
180.8284911063518,721.8736585156644,239.87772838329303,399.92232348944333,-25.517715593230285
816.0676892972981,660.5495863948181,855.3931716451827,276.8960477704605,-9.679291368236356
74.55775408785837,762.1515367575437,188.7951595570102,944.6344048957343,25.292024181101354
239.40951594265704,116.9608505407942,88.5823427347452,95.72203166370319,-12.92353721812759
820.3322126527082,160.2095532511061,19.531933156089252,131.7093260775729,28.166544091193362
988.020743994867,861.0095473572165,639.677748443406,947.5516467290247,62.949124727481355
767.5436917154617,61.50545186051537,295.85804274618965,748.9460026433718,23.530602540661217
54.57029136653646,546.3977672828958,836.4204984774517,714.8649618281285,-30.58881310992291
592.2344019989549,273.0560583406759,560.637905841456,868.2015675695055,-34.35866571611687
540.8150117777902,457.9170345144776,393.8069421046908,78.85985947618023,28.184345197156887
425.2848673444477,720.8545542446853,921.7024184014828,997.054741739022,20.89484385780918
922.3254663370874,194.10939144068684,823.9535793544674,417.84646722665497,-24.154088262510967
71.9363707855687,26.452875172731094,968.9808863888359,280.4420502623933,17.737338390411917
848.3398477845276,914.4605978580928,33.827837004176686,769.8601408187792,7.994003438992869
887.1823332236631,748.944577057355,207.972522020888,103.06084409681037,26.073626693860348
273.0173184524194,567.6768135057716,371.30911571800465,232.7346836912233,3.553562252258933
714.9404811566243,310.23625042488925,268.49380033744706,81.5088681771181,45.8496172190375
629.7616395584863,215.08388256277254,132.65188423564746,278.0646556753227,17.16194293565325
185.6233628931966,265.87631883572936,61.95162868429493,92.53157989456928,14.75124883746585
447.24358184005644,146.8840601028758,43.48397152195138,836.1588816170666,-19.0917267972057
780.7352079002443,634.2627255073102,459.16844987949344,314.9378502030753,59.74133860140262
800.9311861558058,966.8537575918892,509.80277988667143,644.4749866089597,19.749978327709258
501.98199095784634,126.84619124478391,772.9915591133717,226.31949509014893,1.5847140367653338
76.99856778992475,811.8258743279829,943.3883294941571,147.68837666343936,27.334346316652613
314.4038221599642,912.623223462396,739.3751911318276,823.576485847109,14.132725639462254
689.9195471716855,838.3905503712933,56.908273799133546,509.8875826538303,55.62381295704475
513.9664703217243,678.2842161911673,188.39119967097895,197.17397347753896,-34.186685918244855
546.9326668201069,613.3394188294765,223.17720244832873,934.2757226343169,2.8718647805945157
622.5564722152144,294.1496332609933,284.91913529563016,67.97940894798104,21.29876142335869
722.299774283143,168.4256334666091,939.6388382547875,988.8897372467455,9.915438290824724
430.73359690423007,579.1573759607686,891.8993377125654,952.5882399321416,6.946333237023906
243.36555557044548,267.6682905758611,825.2554005975737,79.5602861773349,53.52162600613074
278.42999266682153,379.22769850027925,327.17561704135966,168.41126172432553,-16.641305503706498
413.1170710267406,545.1813673317719,901.5840127764885,361.46714626667585,8.017964425933434
733.5239978304332,375.34990900545006,601.5828408314379,859.5341855415605,17.426680664158777
580.4799019658032,713.2246849888843,336.9049814297957,625.4130559664982,-19.52616843011424
137.88846844757018,719.0736983936716,449.5865588128184,233.84984043331036,28.184877335377614
136.11356392883755,739.0204440751478,798.8895209449727,618.2029845946555,45.21779534407735
214.8985649783166,138.06918004018786,748.0013142569173,932.0108961721149,61.31399765458667
106.14528204079288,170.82217976442092,72.65981609368278,116.26942434169096,-2.0785079404920577
432.1986951984405,530.1442855299617,141.65571873455875,743.5238190739225,47.70321429793067
611.4927992606687,449.84026743106733,25.202060680170057,524.0909257141865,-24.767270519724377
547.554560417067,690.4365309403812,873.6408061401764,257.2956958089364,43.637346846283
193.83189425841195,570.8869245385841,267.08995695458736,191.00506970450272,-14.174694496746943
754.8421166861042,123.3863315170457,242.26095122629965,289.13799892190974,-12.732715561668089
685.8123923518291,945.0393761413651,408.11997283521396,274.48759774286503,-21.505683753229413
720.2129415362828,522.8424195472066,989.3232323344581,439.40660962986465,5.795964914850071
182.31327931203222,116.53772186082834,960.1012572301099,112.34078080096354,8.934129299922017
574.6327194269094,395.78066418599747,876.0780226593067,638.0193800864153,27.70870098704708
369.15837882523795,281.570836328209,73.37979350120972,629.0628356945084,-6.485959471805369
672.3096616140951,439.24364127558357,442.38534963044265,90.66004453195254,12.59511991676343
240.61275212338995,452.7826835140041,731.2703905269271,462.90563258277194,57.89801299274284
801.8856419002146,304.5971007041225,921.068869980007,243.39183105976204,48.53412613162223
401.66983366213907,9.436036998598741,744.8369577586712,109.63753287923517,35.17573784088023
762.2121851443438,449.32735612866605,362.8213331424587,148.71454765499558,-34.41724527299381
859.3219173909337,893.7122781588699,563.3725208025133,393.1389610065813,9.542399538058156
808.3836023865701,795.7701164553856,7.618616518281329,733.5699034886478,37.675531421246376
777.7824316280125,170.33653867274302,312.9747091725453,793.2103920660097,-23.959578598270944
443.85711195025266,722.0457389253692,729.3720193141075,319.97629233973043,-20.41591496444159
151.4938977886784,150.65685331505628,791.3452139224335,764.5485273410463,45.807659416666205
529.8760916044071,106.15265928827323,827.6064434053072,832.1861310200746,48.41899775404636
418.1083557055048,724.6671059743683,263.7431845908663,374.7075786294992,19.155779975931214
239.64488761487647,695.9724006219982,222.52991551095568,394.05392798409844,16.45942350402096
51.61738189208431,42.396176213243876,485.56520810002115,203.05005147361254,11.78386971866944
938.0272145319319,146.2310266452701,275.67700047862644,606.186004175452,5.929882092661782
295.25341159339104,946.6666090493595,311.2929042467375,205.74850753695938,13.250578064176393
111.56786143921971,382.0203322314565,563.9958650733853,363.7078445247949,-2.546414221748769
363.8572145285479,783.9104115082057,137.29036637685942,138.2079800614845,8.314575975392888
119.99276998306185,13.859756697763292,809.412574967658,743.674477957997,21.87430821787246
200.6935642126677,517.5151458625721,116.35103781649603,313.95547630946606,23.54177331061004
122.77644323023019,436.49364469233797,42.15852822960253,75.3644021327321,21.27586661643585
363.7516993892731,750.6537704065518,144.72513887322523,367.9320132101924,42.58563807077705
590.920524995104,189.40684619316806,971.1531456170391,883.4517313294666,23.446002032936022
760.7918646355774,435.84055449476443,966.0370904209756,758.6908795627376,-2.52641189448342
520.1892872680817,464.33830476232094,12.682679551424991,97.54036904477425,-30.26610965357586
451.89233045648047,193.63858972079316,596.662346798369,245.17886610942696,2.9866099921286295
135.3705137332557,225.90184630305677,640.3991525715919,130.24281560602225,-0.3582261696868656
316.2002291400514,796.1034054636023,39.29762147612048,760.031859567243,0.508990392465936
593.4476097623894,835.2370098518227,116.46845073527545,334.3542838970842,25.772019200205524
518.6660976286195,415.05821872934945,808.7303575073884,231.91527226858065,-0.4642768402861126
782.0287907963883,245.44154500060145,397.7688572743622,786.3623253748364,23.97390505304399
38.00048362262587,202.69438867382362,371.90428860659665,418.7991883344715,11.741627541514124
492.83834236185396,722.0672424728696,967.4289144396059,580.3053428374745,30.8166315079758
312.7721964244295,344.8427736207027,88.18285096434676,892.7266471557166,-22.953983204228294
327.62791569724504,765.2797835050081,831.3241312820901,752.2701816820372,25.713513347069693
